Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.81667,32.0,92.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.41249,32.0,92.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.27608,32.0,92.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.39688,32.0,92.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.27815,32.0,92.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.27769,32.0,92.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.35116,32.0,92.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.31874,32.0,92.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.09567,32.0,92.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.78415,32.0,92.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.09977,32.0,92.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.74207,32.0,92.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.86144,32.0,92.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.05958,32.0,92.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.79444,32.0,92.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.66275,32.0,92.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.10957,32.0,92.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.49646,32.0,92.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.4901,32.0,92.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.50572,32.0,92.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.148778,6.10978,32.0,92.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.279904,5.94947,32.0,92.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.214459,5.96838,32.0,92.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.81017,32.0,92.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.67645,32.0,92.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.86872,32.0,92.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.86756,32.0,92.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.02333,32.0,92.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.129531,5.97381,32.0,92.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.149979,6.07855,32.0,92.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.201203,6.26073,32.0,92.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.79042,6.439,32.0,92.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.965593,7.84063,32.0,92.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.569617,8.13496,32.0,92.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.368486,9.57365,32.0,92.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.461271,9.90276,32.0,92.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.726003,9.87495,32.0,92.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.999889,9.8307,32.0,92.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.31837,9.17594,32.0,92.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.17856,8.84535,32.0,92.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.708872,8.62962,32.0,92.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.418355,8.47941,32.0,92.0
