Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-3.27894,34.0,100.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-2.45113,34.0,100.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-2.74385,34.0,100.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-2.65619,34.0,100.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-2.85634,34.0,100.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-2.8997,34.0,100.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-2.84058,34.0,100.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-3.05366,34.0,100.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,0.70721,34.0,100.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,1.40981,34.0,100.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,4.66564,34.0,100.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,5.41822,34.0,100.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,5.57632,34.0,100.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,5.82367,34.0,100.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,5.37022,34.0,100.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,5.21763,34.0,100.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,4.25596,34.0,100.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,2.03143,34.0,100.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,2.09858,34.0,100.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,2.08886,34.0,100.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,1.50812,34.0,100.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.249385,1.21626,34.0,100.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.252799,1.34486,34.0,100.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.103989,1.1115,34.0,100.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,0.91798,34.0,100.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,1.11003,34.0,100.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,1.13313,34.0,100.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,1.31332,34.0,100.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,1.14328,34.0,100.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,1.29027,34.0,100.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,1.56169,34.0,100.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.47367,1.8774,34.0,100.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.715493,3.84623,34.0,100.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.433855,4.12577,34.0,100.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.251793,6.10613,34.0,100.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.262477,6.7006,34.0,100.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.437211,6.69716,34.0,100.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.755821,6.66936,34.0,100.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.18037,5.75644,34.0,100.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.19736,5.11107,34.0,100.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.545867,4.70961,34.0,100.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.283268,4.35715,34.0,100.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.710088,4.08866,34.0,100.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.1009,4.23553,34.0,100.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.644276,4.13495,34.0,100.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.473198,3.85323,34.0,100.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.408302,3.69174,34.0,100.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.813666,3.91518,34.0,100.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.00646,3.70725,34.0,100.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.61222,3.74888,34.0,100.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.64282,3.8748,34.0,100.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.80173,4.12272,34.0,100.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.65077,3.89066,34.0,100.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.586928,3.92086,34.0,100.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.431037,4.5182,34.0,100.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.276777,4.62819,34.0,100.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.854256,5.61072,34.0,100.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.13477,5.42951,34.0,100.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.17871,6.99538,34.0,100.0
2018.0,2.0,3.0,11.0,0.0,0.0,1.11348,7.00679,34.0,100.0
2018.0,2.0,3.0,12.0,0.0,0.0,1.07075,7.16039,34.0,100.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.59277,7.13878,34.0,100.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.34166,5.38248,34.0,100.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.49267,5.18092,34.0,100.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.30259,5.20239,34.0,100.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.6922,4.27443,34.0,100.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.7151,4.15251,34.0,100.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.4614,4.18353,34.0,100.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.57201,3.39862,34.0,100.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.74534,3.38872,34.0,100.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.24322,2.55586,34.0,100.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.44532,2.36617,34.0,100.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.18636,2.17064,34.0,100.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.75382,2.00775,34.0,100.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.09986,0.89009,34.0,100.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.43133,0.440755,34.0,100.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.93368,0.258049,34.0,100.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.34509,-0.448333,34.0,100.0
