Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.37769,23.0,80.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.74629,23.0,80.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.74277,23.0,80.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.88325,23.0,80.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.8255,23.0,80.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.87031,23.0,80.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.95831,23.0,80.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.07868,23.0,80.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.94279,23.0,80.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.61084,23.0,80.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.0752,23.0,80.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.6012,23.0,80.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.6837,23.0,80.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.825,23.0,80.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.7358,23.0,80.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.6381,23.0,80.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.4544,23.0,80.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.4523,23.0,80.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.3945,23.0,80.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.13652,10.4136,23.0,80.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.236572,10.1745,23.0,80.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.313199,10.1293,23.0,80.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.193813,10.0518,23.0,80.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.101549,9.95025,23.0,80.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.86258,23.0,80.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0671,23.0,80.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.054,23.0,80.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.1888,23.0,80.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.192888,10.2392,23.0,80.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.23378,10.2938,23.0,80.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.344147,10.3872,23.0,80.0
2018.0,2.0,2.0,7.0,0.0,0.0,2.15847,10.4547,23.0,80.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.12003,11.3541,23.0,80.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.743522,11.6521,23.0,80.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.506608,12.5619,23.0,80.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.682617,12.6572,23.0,80.0
2018.0,2.0,2.0,12.0,0.0,0.0,1.00096,12.6238,23.0,80.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.08933,12.5843,23.0,80.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.44235,12.1595,23.0,80.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.22828,12.1103,23.0,80.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.768488,12.0582,23.0,80.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.585911,12.0704,23.0,80.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.973317,11.9892,23.0,80.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.20359,12.1518,23.0,80.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.11799,12.2777,23.0,80.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.782441,12.3275,23.0,80.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.667515,12.2744,23.0,80.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.02311,12.3507,23.0,80.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.11795,12.1744,23.0,80.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.80408,12.1307,23.0,80.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.7626,12.1136,23.0,80.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.89775,12.1555,23.0,80.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.19146,12.1799,23.0,80.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.325561,12.2305,23.0,80.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.459062,12.4289,23.0,80.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.380807,12.4396,23.0,80.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.858399,12.8791,23.0,80.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.07475,12.808,23.0,80.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.944288,13.5047,23.0,80.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.778526,13.7652,23.0,80.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.819263,13.6056,23.0,80.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.85183,13.4288,23.0,80.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.5475,12.6532,23.0,80.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.55539,12.6466,23.0,80.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.0429,12.6899,23.0,80.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.82989,12.3332,23.0,80.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.57396,12.2405,23.0,80.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.78393,12.1888,23.0,80.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.90579,11.7891,23.0,80.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.95572,11.5337,23.0,80.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.81122,11.0639,23.0,80.0
