Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.98765,33.0,75.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,7.3591,33.0,75.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,7.38171,33.0,75.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,7.53811,33.0,75.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,7.51767,33.0,75.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,7.57686,33.0,75.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,7.65856,33.0,75.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.78305,33.0,75.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,9.50193,33.0,75.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,10.1497,33.0,75.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.4708,33.0,75.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.9743,33.0,75.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,12.0546,33.0,75.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,12.2029,33.0,75.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,12.1258,33.0,75.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,12.0335,33.0,75.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.9423,33.0,75.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.9735,33.0,75.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.8982,33.0,75.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.106024,10.9541,33.0,75.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.211412,10.7797,33.0,75.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.28583,10.7633,33.0,75.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.15924,10.6285,33.0,75.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,10.5647,33.0,75.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,10.5031,33.0,75.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.6976,33.0,75.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.6887,33.0,75.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.8091,33.0,75.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.160912,10.8754,33.0,75.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.220347,10.9299,33.0,75.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.401167,11.0286,33.0,75.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.93928,11.0486,33.0,75.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.33182,11.8269,33.0,75.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.688455,12.1003,33.0,75.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.499401,12.9602,33.0,75.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.660268,13.0001,33.0,75.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.973899,12.9437,33.0,75.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.28137,12.8885,33.0,75.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.47091,12.4907,33.0,75.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.02124,12.4976,33.0,75.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.780873,12.5139,33.0,75.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.452954,12.5885,33.0,75.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.939417,12.5491,33.0,75.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.26583,12.713,33.0,75.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.11959,12.8468,33.0,75.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.733538,12.9054,33.0,75.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.581455,12.8973,33.0,75.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.973885,12.9505,33.0,75.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.10831,12.7657,33.0,75.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.78781,12.7177,33.0,75.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.7159,12.6911,33.0,75.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.7593,12.722,33.0,75.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.03232,12.7554,33.0,75.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.236156,12.7883,33.0,75.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.354941,12.9538,33.0,75.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.379251,12.9576,33.0,75.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.741754,13.324,33.0,75.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.902,13.2414,33.0,75.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.711075,13.8766,33.0,75.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.553188,14.1421,33.0,75.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.706831,13.9601,33.0,75.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.87905,13.7786,33.0,75.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.22208,13.0829,33.0,75.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.18906,13.0823,33.0,75.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.65585,13.1321,33.0,75.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.37334,12.8202,33.0,75.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.16181,12.7304,33.0,75.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.16364,12.6875,33.0,75.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.33275,12.3311,33.0,75.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.54338,12.0637,33.0,75.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.75087,11.6396,33.0,75.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.30795,11.3452,33.0,75.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.05095,11.1,33.0,75.0
2018.0,2.0,4.0,1.0,0.0,0.0,2.53242,10.9683,33.0,75.0
