Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.9772,44.0,76.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.42484,44.0,76.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.42709,44.0,76.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.58572,44.0,76.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.5568,44.0,76.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.59618,44.0,76.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.66484,44.0,76.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.74331,44.0,76.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.64288,44.0,76.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.28125,44.0,76.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.7624,44.0,76.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.2945,44.0,76.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.3762,44.0,76.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.5399,44.0,76.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.4183,44.0,76.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.3235,44.0,76.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.179,44.0,76.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.0497,44.0,76.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.97543,44.0,76.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.0545,44.0,76.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.170871,9.86865,44.0,76.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.277278,9.8319,44.0,76.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.174244,9.70865,44.0,76.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,9.6529,44.0,76.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.5973,44.0,76.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.79089,44.0,76.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.77803,44.0,76.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.90326,44.0,76.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.121811,9.94687,44.0,76.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.176994,10.0205,44.0,76.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.28529,10.1509,44.0,76.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.694,10.1734,44.0,76.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.34978,11.0109,44.0,76.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.63162,11.2652,44.0,76.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.450926,12.2508,44.0,76.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.582487,12.3317,44.0,76.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.93814,12.2633,44.0,76.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.42047,12.192,44.0,76.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.44603,11.7413,44.0,76.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.06625,11.6853,44.0,76.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.906245,11.6996,44.0,76.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.375921,11.7812,44.0,76.0
