Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.62557,65.0,138.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.807224,65.0,138.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.04807,65.0,138.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.911254,65.0,138.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.995926,65.0,138.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-1.07861,65.0,138.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-1.06883,65.0,138.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-1.15772,65.0,138.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.5998,65.0,138.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.35722,65.0,138.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.51566,65.0,138.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.35417,65.0,138.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.54945,65.0,138.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.81437,65.0,138.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.37155,65.0,138.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.12857,65.0,138.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.19748,65.0,138.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,3.80614,65.0,138.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.75477,65.0,138.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.71425,65.0,138.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,3.15898,65.0,138.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.126341,2.95353,65.0,138.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.185312,3.1132,65.0,138.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,2.9297,65.0,138.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,2.74178,65.0,138.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,2.83774,65.0,138.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,2.81784,65.0,138.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,2.96544,65.0,138.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,2.88449,65.0,138.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.07605,65.0,138.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,3.38824,65.0,138.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.665839,3.65991,65.0,138.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.460683,5.56752,65.0,138.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.34988,5.93169,65.0,138.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.223664,8.00141,65.0,138.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.212125,8.59383,65.0,138.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.309905,8.50579,65.0,138.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.544014,8.36489,65.0,138.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.16731,7.52372,65.0,138.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.4053,6.87331,65.0,138.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.414082,6.48508,65.0,138.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.141589,6.16664,65.0,138.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.211671,5.99039,65.0,138.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.409285,6.143,65.0,138.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.194376,6.04748,65.0,138.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.151865,5.71914,65.0,138.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.324278,5.72136,65.0,138.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.909961,5.793,65.0,138.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.45186,5.50169,65.0,138.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.40119,5.52091,65.0,138.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.40948,5.69088,65.0,138.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.35729,5.86881,65.0,138.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.66286,5.66739,65.0,138.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.38106,5.6293,65.0,138.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.123074,6.21429,65.0,138.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.196346,6.40501,65.0,138.0
