Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.43742,62.0,132.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.1159,62.0,132.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.96433,62.0,132.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.11153,62.0,132.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.06201,62.0,132.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.99022,62.0,132.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.00641,62.0,132.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.00603,62.0,132.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.15164,62.0,132.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.89113,62.0,132.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.47341,62.0,132.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.24571,62.0,132.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.41625,62.0,132.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.64535,62.0,132.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.32268,62.0,132.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.10022,62.0,132.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.42795,62.0,132.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.4235,62.0,132.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.32669,62.0,132.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.30325,62.0,132.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.86767,62.0,132.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.164705,5.73108,62.0,132.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.203627,5.8209,62.0,132.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.68066,62.0,132.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.52559,62.0,132.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.64146,62.0,132.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.59835,62.0,132.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.73854,62.0,132.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.72115,62.0,132.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.88643,62.0,132.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.14016,62.0,132.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.845391,6.342,62.0,132.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.560747,7.89539,62.0,132.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.420354,8.26442,62.0,132.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.303328,9.98698,62.0,132.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.283757,10.4166,62.0,132.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.396469,10.3207,62.0,132.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.641951,10.1745,62.0,132.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.24316,9.48732,62.0,132.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.38186,9.01867,62.0,132.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.41649,8.74665,62.0,132.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.174004,8.56194,62.0,132.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.349995,8.4295,62.0,132.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.549144,8.60241,62.0,132.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.268466,8.57799,62.0,132.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.226845,8.35976,62.0,132.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.395646,8.39687,62.0,132.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.98591,8.43407,62.0,132.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.53359,8.14698,62.0,132.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.50935,8.13088,62.0,132.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.47805,8.25618,62.0,132.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.37566,8.36253,62.0,132.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.54186,8.23108,62.0,132.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.297675,8.19994,62.0,132.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.117915,8.66154,62.0,132.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.220069,8.82057,62.0,132.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.580695,9.57879,62.0,132.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.14203,9.54725,62.0,132.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.12141,10.8299,62.0,132.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.64511,11.0439,62.0,132.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.525374,11.1235,62.0,132.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.10831,11.0815,62.0,132.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.5067,9.63316,62.0,132.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.67259,9.39684,62.0,132.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.50875,9.48023,62.0,132.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.71133,8.91927,62.0,132.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.33733,8.77549,62.0,132.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.79349,8.85908,62.0,132.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.73486,8.45449,62.0,132.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.66095,8.4161,62.0,132.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.86842,7.91623,62.0,132.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.87409,7.79636,62.0,132.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.19323,7.64377,62.0,132.0
2018.0,2.0,4.0,1.0,0.0,0.0,4.13537,7.43298,62.0,132.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.55366,6.47722,62.0,132.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.82022,5.97166,62.0,132.0
2018.0,2.0,4.0,4.0,0.0,0.0,2.0708,5.85653,62.0,132.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.37609,5.31415,62.0,132.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.686234,5.28029,62.0,132.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.473607,5.07486,62.0,132.0
