Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.16586,51.0,81.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,5.65848,51.0,81.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,5.64055,51.0,81.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,5.79637,51.0,81.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,5.74782,51.0,81.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,5.76103,51.0,81.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,5.82301,51.0,81.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,5.87534,51.0,81.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,7.95484,51.0,81.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,8.60118,51.0,81.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.24,51.0,81.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,10.8103,51.0,81.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,10.8914,51.0,81.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.063,51.0,81.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,10.9088,51.0,81.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,10.8027,51.0,81.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.5872,51.0,81.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.32981,51.0,81.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.2501,51.0,81.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,9.32797,51.0,81.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.152923,9.11174,51.0,81.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.289915,9.0471,51.0,81.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.194302,8.9652,51.0,81.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.10199,8.89907,51.0,81.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,8.83116,51.0,81.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.0281,51.0,81.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.00389,51.0,81.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.14043,51.0,81.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,9.17039,51.0,81.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.139363,9.2638,51.0,81.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.175916,9.41162,51.0,81.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.62023,9.45764,51.0,81.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.24312,10.3807,51.0,81.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.592097,10.6407,51.0,81.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.414765,11.7265,51.0,81.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.517638,11.8561,51.0,81.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.870979,11.7863,51.0,81.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.38769,11.7011,51.0,81.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.37462,11.2091,51.0,81.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.16727,11.087,51.0,81.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.989932,11.0672,51.0,81.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.400748,11.1366,51.0,81.0
