Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.428757,51.0,141.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.302131,51.0,141.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0905937,51.0,141.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.21408,51.0,141.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.152057,51.0,141.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0894741,51.0,141.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.109998,51.0,141.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0659591,51.0,141.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.6158,51.0,141.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.37029,51.0,141.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.35699,51.0,141.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.18103,51.0,141.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.39677,51.0,141.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.64651,51.0,141.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.25612,51.0,141.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.01729,51.0,141.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.14164,51.0,141.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.91543,51.0,141.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.87231,51.0,141.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.79896,51.0,141.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.24925,51.0,141.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.115079,4.06957,51.0,141.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.191073,4.20316,51.0,141.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.01623,51.0,141.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.80697,51.0,141.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.89252,51.0,141.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.88317,51.0,141.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.02182,51.0,141.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.95868,51.0,141.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.13384,51.0,141.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.41369,51.0,141.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.692234,4.7068,51.0,141.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.388046,6.55796,51.0,141.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.320519,6.93407,51.0,141.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.166095,8.88244,51.0,141.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.145643,9.42987,51.0,141.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.23896,9.36713,51.0,141.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.424782,9.24585,51.0,141.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.938054,8.47564,51.0,141.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.2688,7.87207,51.0,141.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.343145,7.48289,51.0,141.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.14371,7.13358,51.0,141.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.22781,6.95883,51.0,141.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.347427,7.11303,51.0,141.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.203576,7.06319,51.0,141.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.155485,6.77584,51.0,141.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.173008,6.74521,51.0,141.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.619254,6.81204,51.0,141.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.31898,6.53627,51.0,141.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.30069,6.54292,51.0,141.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.07616,6.68705,51.0,141.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.10626,6.84791,51.0,141.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.45974,6.68396,51.0,141.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.31103,6.66926,51.0,141.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.0,7.20332,51.0,141.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.163189,7.3932,51.0,141.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.43466,8.31218,51.0,141.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.860423,8.29539,51.0,141.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.84927,9.7844,51.0,141.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.529676,9.96205,51.0,141.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.43794,10.0995,51.0,141.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.882471,10.0673,51.0,141.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.28954,8.39521,51.0,141.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.50892,8.10348,51.0,141.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.36143,8.16894,51.0,141.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.48692,7.48417,51.0,141.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.03,7.33848,51.0,141.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.68814,7.4385,51.0,141.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.53172,6.93898,51.0,141.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.43488,6.93303,51.0,141.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.74732,6.31885,51.0,141.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.6301,6.22068,51.0,141.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.02171,6.06911,51.0,141.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.99844,5.86968,51.0,141.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.47696,4.7946,51.0,141.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.73531,4.27682,51.0,141.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.98812,4.14234,51.0,141.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.35678,3.53075,51.0,141.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.691699,3.52432,51.0,141.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.425058,3.30568,51.0,141.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.273337,3.77663,51.0,141.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.161183,4.18711,51.0,141.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.14768,6.28975,51.0,141.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.132929,6.28281,51.0,141.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,6.44578,51.0,141.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.44335,51.0,141.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,6.0239,51.0,141.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,5.67199,51.0,141.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.65066,51.0,141.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,2.03235,51.0,141.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,1.81503,51.0,141.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,1.71074,51.0,141.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.194661,51.0,141.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,-0.0218021,51.0,141.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-1.10063,51.0,141.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-1.02825,51.0,141.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.27864,51.0,141.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.46677,51.0,141.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.68351,51.0,141.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-2.87979,51.0,141.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.71093,51.0,141.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-3.01001,51.0,141.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-3.09654,51.0,141.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-2.86123,51.0,141.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.33332,51.0,141.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.43076,51.0,141.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.76214,51.0,141.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.15498,51.0,141.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.58829,51.0,141.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.79862,51.0,141.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.07534,51.0,141.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,6.97001,51.0,141.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.44179,51.0,141.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,2.97629,51.0,141.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,1.66525,51.0,141.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.41014,51.0,141.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.480234,51.0,141.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.842349,51.0,141.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.56196,51.0,141.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.68833,51.0,141.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-1.79428,51.0,141.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-1.81033,51.0,141.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-2.21026,51.0,141.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-2.38946,51.0,141.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-2.4303,51.0,141.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-2.84509,51.0,141.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-3.00318,51.0,141.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-2.44274,51.0,141.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,1.41242,51.0,141.0
