Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.405934,35.0,98.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.07309,35.0,98.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.892762,35.0,98.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.00368,35.0,98.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.866727,35.0,98.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.842575,35.0,98.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.905428,35.0,98.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.820329,35.0,98.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.89132,35.0,98.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.58373,35.0,98.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.17704,35.0,98.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.86367,35.0,98.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.99963,35.0,98.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.21355,35.0,98.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.89322,35.0,98.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.74953,35.0,98.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.07863,35.0,98.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.26236,35.0,98.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.26719,35.0,98.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.2754,35.0,98.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.108704,4.82964,35.0,98.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.262114,4.63348,35.0,98.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.238225,4.68399,35.0,98.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.101782,4.50989,35.0,98.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.35815,35.0,98.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.54767,35.0,98.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.5478,35.0,98.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.71117,35.0,98.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.62792,35.0,98.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.114961,4.75071,35.0,98.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.129747,4.96325,35.0,98.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.5529,5.18477,35.0,98.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.844641,6.74753,35.0,98.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.496218,7.04012,35.0,98.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.318572,8.65126,35.0,98.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.350553,9.0625,35.0,98.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.556336,9.03601,35.0,98.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.885416,8.98693,35.0,98.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.22865,8.26088,35.0,98.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.1672,7.82774,35.0,98.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.600188,7.55927,35.0,98.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.318801,7.3534,35.0,98.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.785395,7.15827,35.0,98.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.1764,7.32084,35.0,98.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.759073,7.30046,35.0,98.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.548165,7.13302,35.0,98.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.447451,7.0353,35.0,98.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.841117,7.19097,35.0,98.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.03883,6.97887,35.0,98.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.64417,6.98305,35.0,98.0
