Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.456454,61.0,122.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.307383,61.0,122.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.100839,61.0,122.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.234729,61.0,122.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.136754,61.0,122.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0638598,61.0,122.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0821765,61.0,122.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.00812198,61.0,122.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.4065,61.0,122.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.12925,61.0,122.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.98556,61.0,122.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.76236,61.0,122.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.92785,61.0,122.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.16706,61.0,122.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.78302,61.0,122.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.58007,61.0,122.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.80171,61.0,122.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.65432,61.0,122.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.60013,61.0,122.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.58866,61.0,122.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.10833,61.0,122.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.185189,3.91812,61.0,122.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.225694,4.02985,61.0,122.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,3.86655,61.0,122.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.70266,61.0,122.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.84496,61.0,122.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.81819,61.0,122.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.97068,61.0,122.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.90112,61.0,122.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.06932,61.0,122.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.34668,61.0,122.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.914721,4.57819,61.0,122.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.598885,6.28065,61.0,122.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.419755,6.61659,61.0,122.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.309587,8.46675,61.0,122.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.271961,8.96364,61.0,122.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.391468,8.88435,61.0,122.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.665912,8.76552,61.0,122.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.28382,7.9788,61.0,122.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.3632,7.4284,61.0,122.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.427261,7.12356,61.0,122.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.168547,6.89919,61.0,122.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.379755,6.72995,61.0,122.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.646133,6.89529,61.0,122.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.287074,6.83176,61.0,122.0
