Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0727745,53.0,116.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.795911,53.0,116.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.60402,53.0,116.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.731565,53.0,116.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.615418,53.0,116.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.552013,53.0,116.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.587535,53.0,116.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.505162,53.0,116.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.76968,53.0,116.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.48601,53.0,116.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.2145,53.0,116.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.9672,53.0,116.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.1202,53.0,116.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.34925,53.0,116.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.99677,53.0,116.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.80853,53.0,116.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.0772,53.0,116.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.06265,53.0,116.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.01923,53.0,116.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.01555,53.0,116.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.54962,53.0,116.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.225879,4.35381,53.0,116.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.247725,4.45121,53.0,116.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.28647,53.0,116.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.12142,53.0,116.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.29304,53.0,116.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.2637,53.0,116.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.42798,53.0,116.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.35912,53.0,116.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.51384,53.0,116.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.76232,53.0,116.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.20155,4.98961,53.0,116.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.689774,6.62245,53.0,116.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.429336,6.95446,53.0,116.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.31085,8.70354,53.0,116.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.262374,9.16144,53.0,116.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.410671,9.09578,53.0,116.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.706899,8.99912,53.0,116.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.22947,8.24544,53.0,116.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.24585,7.74268,53.0,116.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.422171,7.45183,53.0,116.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.190771,7.24662,53.0,116.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.563886,7.06389,53.0,116.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.897997,7.24136,53.0,116.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.420634,7.19637,53.0,116.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.339938,6.97763,53.0,116.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.381231,6.94755,53.0,116.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.997373,7.06035,53.0,116.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.21963,6.79984,53.0,116.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.56684,6.7971,53.0,116.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.66668,6.91838,53.0,116.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.62097,7.06209,53.0,116.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.50124,6.89458,53.0,116.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.408587,6.88894,53.0,116.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.248904,7.3866,53.0,116.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.240119,7.51248,53.0,116.0
