Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.465781,44.0,96.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.266743,44.0,96.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0694636,44.0,96.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.186885,44.0,96.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0454074,44.0,96.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0179146,44.0,96.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0722765,44.0,96.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.0495063,44.0,96.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.16377,44.0,96.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.84867,44.0,96.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.5642,44.0,96.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.26349,44.0,96.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.39575,44.0,96.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.62378,44.0,96.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.26669,44.0,96.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.12291,44.0,96.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.41263,44.0,96.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.47546,44.0,96.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.48504,44.0,96.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.51304,44.0,96.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.06076,44.0,96.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.262802,3.84784,44.0,96.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.228993,3.9078,44.0,96.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.101226,3.73924,44.0,96.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.59231,44.0,96.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.78457,44.0,96.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.78698,44.0,96.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.94999,44.0,96.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.85142,44.0,96.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.98485,44.0,96.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.22352,44.0,96.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.45462,4.43623,44.0,96.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.946885,6.04772,44.0,96.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.478257,6.32378,44.0,96.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.314578,8.03068,44.0,96.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.345479,8.46628,44.0,96.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.592982,8.42767,44.0,96.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.02352,8.36923,44.0,96.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.28038,7.59514,44.0,96.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.20274,7.1246,44.0,96.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.732756,6.86166,44.0,96.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.302643,6.66356,44.0,96.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.747643,6.47294,44.0,96.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.26335,6.63289,44.0,96.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.876326,6.58256,44.0,96.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.597667,6.37841,44.0,96.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.460204,6.29975,44.0,96.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.930204,6.45471,44.0,96.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.10018,6.23039,44.0,96.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.72366,6.24221,44.0,96.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.8047,6.34043,44.0,96.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.89001,6.51878,44.0,96.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.53207,6.35137,44.0,96.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.469652,6.36378,44.0,96.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.364842,6.84803,44.0,96.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.328072,6.93131,44.0,96.0
