Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.101313,56.0,93.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.64103,56.0,93.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.463502,56.0,93.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.595105,56.0,93.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.472694,56.0,93.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.446404,56.0,93.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.490207,56.0,93.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.375041,56.0,93.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.50315,56.0,93.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.17651,56.0,93.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.79509,56.0,93.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.48251,56.0,93.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.60395,56.0,93.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.83348,56.0,93.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.48196,56.0,93.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.34238,56.0,93.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.68859,56.0,93.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.76857,56.0,93.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.76162,56.0,93.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.81562,56.0,93.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.40111,56.0,93.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.263735,4.20663,56.0,93.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.215163,4.24731,56.0,93.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.10443,56.0,93.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.97894,56.0,93.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.16884,56.0,93.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.16532,56.0,93.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.32144,56.0,93.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.23877,56.0,93.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.37697,56.0,93.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.62337,56.0,93.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.388,4.7952,56.0,93.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.08474,6.31697,56.0,93.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.510211,6.57985,56.0,93.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.348825,8.2522,56.0,93.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.402836,8.6498,56.0,93.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.721078,8.59379,56.0,93.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.22465,8.52074,56.0,93.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.38253,7.76033,56.0,93.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.23934,7.32395,56.0,93.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.889452,7.10816,56.0,93.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.319819,6.9717,56.0,93.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.759098,6.80785,56.0,93.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.37399,6.97012,56.0,93.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.02413,6.91776,56.0,93.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.696172,6.71464,56.0,93.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.541941,6.67759,56.0,93.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.02109,6.81168,56.0,93.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.21691,6.5776,56.0,93.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.90286,6.58436,56.0,93.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.97296,6.6828,56.0,93.0
2018.0,2.0,3.0,3.0,0.0,0.0,2.02109,6.85231,56.0,93.0
