Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.69648,47.0,134.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.32903,47.0,134.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.17393,47.0,134.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.3079,47.0,134.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.24702,47.0,134.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.18307,47.0,134.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.21407,47.0,134.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.22514,47.0,134.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.33124,47.0,134.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.07573,47.0,134.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.64374,47.0,134.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.41376,47.0,134.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.59765,47.0,134.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.82003,47.0,134.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.51733,47.0,134.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.30003,47.0,134.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.62505,47.0,134.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.70007,47.0,134.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.621,47.0,134.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.56743,47.0,134.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.10902,47.0,134.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.168398,5.95742,47.0,134.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.235761,6.0495,47.0,134.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.88499,47.0,134.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.69692,47.0,134.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.82556,47.0,134.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.78487,47.0,134.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.93466,47.0,134.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.91155,47.0,134.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0644,47.0,134.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.29371,47.0,134.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.01649,6.53473,47.0,134.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.473865,8.11467,47.0,134.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.366904,8.49171,47.0,134.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.245913,10.1821,47.0,134.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.194494,10.615,47.0,134.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.292697,10.5446,47.0,134.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.543328,10.4173,47.0,134.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.03877,9.75131,47.0,134.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.31856,9.28297,47.0,134.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.349743,8.98103,47.0,134.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.173997,8.75402,47.0,134.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.463756,8.60007,47.0,134.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.568555,8.7728,47.0,134.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.285447,8.76938,47.0,134.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.264417,8.57489,47.0,134.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.26199,8.56592,47.0,134.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.665721,8.6251,47.0,134.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.43446,8.34806,47.0,134.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.42389,8.32722,47.0,134.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.14173,8.4375,47.0,134.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.18697,8.54743,47.0,134.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.43815,8.42106,47.0,134.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.297373,8.41561,47.0,134.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.130099,8.86919,47.0,134.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.187322,9.03537,47.0,134.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.556954,9.81825,47.0,134.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.844007,9.80201,47.0,134.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.820663,11.0766,47.0,134.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.613569,11.3012,47.0,134.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.54772,11.3643,47.0,134.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.04398,11.2959,47.0,134.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.53042,9.87031,47.0,134.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.67877,9.6336,47.0,134.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.57306,9.70063,47.0,134.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.92707,9.1311,47.0,134.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.23269,8.98862,47.0,134.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.92757,9.06239,47.0,134.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.91854,8.63498,47.0,134.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.89056,8.57063,47.0,134.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.13967,8.04691,47.0,134.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.98141,7.90361,47.0,134.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.14078,7.70835,47.0,134.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.96924,7.49382,47.0,134.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.36577,6.56546,47.0,134.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.64081,6.08457,47.0,134.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.96414,5.99133,47.0,134.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.37848,5.45518,47.0,134.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.736571,5.4125,47.0,134.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.501342,5.23704,47.0,134.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.411487,5.54647,47.0,134.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.234926,5.84044,47.0,134.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.174948,7.62626,47.0,134.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.169399,7.61698,47.0,134.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.10028,7.76629,47.0,134.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.78125,47.0,134.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,7.49434,47.0,134.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,7.17605,47.0,134.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,6.41853,47.0,134.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,4.12448,47.0,134.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,3.85587,47.0,134.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,3.75374,47.0,134.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,2.41345,47.0,134.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,2.19958,47.0,134.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,1.15938,47.0,134.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,1.16626,47.0,134.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,0.940744,47.0,134.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,0.721802,47.0,134.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-0.348344,47.0,134.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-0.541411,47.0,134.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-0.421492,47.0,134.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-0.736726,47.0,134.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-0.896095,47.0,134.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-0.682537,47.0,134.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,3.03726,47.0,134.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,4.12521,47.0,134.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,7.13658,47.0,134.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,7.57019,47.0,134.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,7.97584,47.0,134.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,8.17257,47.0,134.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,8.43496,47.0,134.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,8.32378,47.0,134.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,7.79106,47.0,134.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,4.82272,47.0,134.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,3.69051,47.0,134.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,3.41273,47.0,134.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,1.78364,47.0,134.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,1.41877,47.0,134.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,0.698332,47.0,134.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,0.553001,47.0,134.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,0.394457,47.0,134.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,0.351398,47.0,134.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-0.00143712,47.0,134.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-0.187833,47.0,134.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-0.228938,47.0,134.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-0.539203,47.0,134.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-0.667161,47.0,134.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-0.100099,47.0,134.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,3.40915,47.0,134.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,4.08064,47.0,134.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,7.37427,47.0,134.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,8.0255,47.0,134.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,8.56703,47.0,134.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,8.72887,47.0,134.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,8.61459,47.0,134.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,8.10413,47.0,134.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,7.57364,47.0,134.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,5.29718,47.0,134.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,4.94536,47.0,134.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,4.98769,47.0,134.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,4.38491,47.0,134.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,4.4671,47.0,134.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,4.34946,47.0,134.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,4.3819,47.0,134.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,4.32824,47.0,134.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,4.43477,47.0,134.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,4.49039,47.0,134.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,4.93645,47.0,134.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,4.97898,47.0,134.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,4.83861,47.0,134.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.132683,4.80687,47.0,134.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.150217,5.04639,47.0,134.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.262005,6.26398,47.0,134.0
