Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25348,69.0,90.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.92606,69.0,90.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.8269,69.0,90.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.98239,69.0,90.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.92324,69.0,90.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.90351,69.0,90.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.92693,69.0,90.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.88781,69.0,90.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.56495,69.0,90.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.21265,69.0,90.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.37897,69.0,90.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.00685,69.0,90.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.11441,69.0,90.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.32624,69.0,90.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.05325,69.0,90.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.92891,69.0,90.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.48042,69.0,90.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.7948,69.0,90.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.74519,69.0,90.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.83526,69.0,90.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.115151,6.53243,69.0,90.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.272922,6.41788,69.0,90.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.203447,6.3881,69.0,90.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.100677,6.30972,69.0,90.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,6.24478,69.0,90.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.42353,69.0,90.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,6.39904,69.0,90.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.53183,69.0,90.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,6.51368,69.0,90.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.63771,69.0,90.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.148723,6.86947,69.0,90.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.31468,6.94395,69.0,90.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.29657,8.14585,69.0,90.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.640949,8.39662,69.0,90.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.474327,9.84934,69.0,90.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.597292,10.1046,69.0,90.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.985286,10.0196,69.0,90.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.55665,9.9194,69.0,90.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.68155,9.2746,69.0,90.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.43147,8.99016,69.0,90.0
2018.0,2.0,2.0,16.0,0.0,0.0,1.06628,8.89756,69.0,90.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.476456,8.90785,69.0,90.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.829065,8.80907,69.0,90.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.586,8.97164,69.0,90.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.21166,8.96312,69.0,90.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.925967,8.81456,69.0,90.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.871315,8.86787,69.0,90.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.33249,8.93672,69.0,90.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.59681,8.68804,69.0,90.0
2018.0,2.0,3.0,1.0,0.0,0.0,2.32323,8.6682,69.0,90.0
2018.0,2.0,3.0,2.0,0.0,0.0,2.37741,8.74109,69.0,90.0
2018.0,2.0,3.0,3.0,0.0,0.0,2.24131,8.85217,69.0,90.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.60315,8.75153,69.0,90.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.397256,8.71812,69.0,90.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.370284,9.0715,69.0,90.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.657714,9.11969,69.0,90.0
2018.0,2.0,3.0,8.0,0.0,0.0,1.20313,9.68938,69.0,90.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.58773,9.54044,69.0,90.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.39243,10.6131,69.0,90.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.898621,10.7588,69.0,90.0
2018.0,2.0,3.0,12.0,0.0,0.0,1.06185,10.7587,69.0,90.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.98249,10.7259,69.0,90.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.1453,9.54167,69.0,90.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.28114,9.42515,69.0,90.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.88326,9.50305,69.0,90.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.93736,8.96365,69.0,90.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.4898,8.84291,69.0,90.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.75075,8.87083,69.0,90.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.75853,8.43215,69.0,90.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.00697,8.34023,69.0,90.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.50578,7.85268,69.0,90.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.74112,7.68376,69.0,90.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.52139,7.49703,69.0,90.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.88734,7.35131,69.0,90.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.88873,6.50925,69.0,90.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.05229,6.03846,69.0,90.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.53875,5.90688,69.0,90.0
2018.0,2.0,4.0,5.0,0.0,0.0,0.921128,5.42322,69.0,90.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.37356,5.3188,69.0,90.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.575224,5.111,69.0,90.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.192296,5.43093,69.0,90.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.205333,5.7495,69.0,90.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.255104,7.4065,69.0,90.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.185964,7.35263,69.0,90.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.124863,7.53786,69.0,90.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.60367,69.0,90.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,7.37771,69.0,90.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.142168,7.09977,69.0,90.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,6.24603,69.0,90.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,4.25911,69.0,90.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,4.06113,69.0,90.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,4.06467,69.0,90.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,2.89862,69.0,90.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,2.66752,69.0,90.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,1.4889,69.0,90.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,1.45274,69.0,90.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,1.25959,69.0,90.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,0.989028,69.0,90.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-0.0961388,69.0,90.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-0.32553,69.0,90.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-0.260634,69.0,90.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-0.620712,69.0,90.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-0.727365,69.0,90.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-0.459998,69.0,90.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,3.17453,69.0,90.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,4.42486,69.0,90.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,7.30202,69.0,90.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,7.68365,69.0,90.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,8.07738,69.0,90.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,8.26068,69.0,90.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,8.51528,69.0,90.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,8.40677,69.0,90.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,8.11391,69.0,90.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,5.30039,69.0,90.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,4.11556,69.0,90.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,3.7527,69.0,90.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,2.16388,69.0,90.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,1.64925,69.0,90.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,0.775531,69.0,90.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,0.69071,69.0,90.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,0.612977,69.0,90.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,0.599453,69.0,90.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,0.220265,69.0,90.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0984138,69.0,90.0
