Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.201752,45.0,122.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.900509,45.0,122.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.703665,45.0,122.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.824453,45.0,122.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.720292,45.0,122.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.65885,45.0,122.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.694066,45.0,122.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.627227,45.0,122.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.9143,45.0,122.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.63866,45.0,122.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.40032,45.0,122.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.16189,45.0,122.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.33534,45.0,122.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.56272,45.0,122.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.21461,45.0,122.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.02123,45.0,122.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.27459,45.0,122.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.26226,45.0,122.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.22252,45.0,122.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.18627,45.0,122.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.70136,45.0,122.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.193407,4.50847,45.0,122.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.251459,4.60874,45.0,122.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.42921,45.0,122.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.24332,45.0,122.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.39759,45.0,122.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.3741,45.0,122.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.53337,45.0,122.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.46476,45.0,122.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.61581,45.0,122.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.86071,45.0,122.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.09748,5.11892,45.0,122.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.533117,6.79615,45.0,122.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.385687,7.13679,45.0,122.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.263249,8.90569,45.0,122.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.208451,9.38422,45.0,122.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.312299,9.32979,45.0,122.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.585937,9.23032,45.0,122.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.1029,8.48641,45.0,122.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.29848,7.96426,45.0,122.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.367575,7.647,45.0,122.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.179049,7.39641,45.0,122.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.510154,7.21192,45.0,122.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.695094,7.37853,45.0,122.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.317558,7.34548,45.0,122.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.290069,7.12537,45.0,122.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.31019,7.08072,45.0,122.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.772822,7.18897,45.0,122.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.35827,6.9292,45.0,122.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.49821,6.92498,45.0,122.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.33704,7.04035,45.0,122.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.37483,7.19003,45.0,122.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.53035,7.0266,45.0,122.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.392722,7.02791,45.0,122.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.210601,7.52536,45.0,122.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.21492,7.67401,45.0,122.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.652856,8.50533,45.0,122.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.960658,8.43166,45.0,122.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.96439,9.78721,45.0,122.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.789222,9.94106,45.0,122.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.719351,10.034,45.0,122.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.19191,9.98318,45.0,122.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.72443,8.46691,45.0,122.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.87486,8.24232,45.0,122.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.76647,8.29718,45.0,122.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.22109,7.62203,45.0,122.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.43049,7.48718,45.0,122.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.99754,7.54869,45.0,122.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.01835,7.01697,45.0,122.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.03755,6.97322,45.0,122.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.37225,6.35943,45.0,122.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.1796,6.21003,45.0,122.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.23653,6.01535,45.0,122.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.99993,5.80579,45.0,122.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.36567,4.82049,45.0,122.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.62881,4.34664,45.0,122.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.97683,4.22272,45.0,122.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.38656,3.63888,45.0,122.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.738415,3.60262,45.0,122.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.531593,3.3908,45.0,122.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.454988,3.84372,45.0,122.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.274066,4.25853,45.0,122.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.223383,6.24151,45.0,122.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.196623,6.21825,45.0,122.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.133594,6.39686,45.0,122.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.3921,45.0,122.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,5.99722,45.0,122.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,5.62101,45.0,122.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.74812,45.0,122.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,2.33844,45.0,122.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,2.10227,45.0,122.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,2.04972,45.0,122.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.650854,45.0,122.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,0.452607,45.0,122.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-0.62501,45.0,122.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-0.576979,45.0,122.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-0.795577,45.0,122.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.00572,45.0,122.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.19536,45.0,122.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-2.41022,45.0,122.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.27536,45.0,122.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-2.58413,45.0,122.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.65506,45.0,122.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-2.4263,45.0,122.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.56959,45.0,122.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.6592,45.0,122.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.85045,45.0,122.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.26332,45.0,122.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.67435,45.0,122.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.88557,45.0,122.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.1634,45.0,122.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.07022,45.0,122.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.61779,45.0,122.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.28305,45.0,122.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,2.02116,45.0,122.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.72737,45.0,122.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.0855165,45.0,122.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.447005,45.0,122.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.21978,45.0,122.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.32458,45.0,122.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-1.43411,45.0,122.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-1.45258,45.0,122.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-1.85963,45.0,122.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-2.04369,45.0,122.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-2.08135,45.0,122.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-2.47309,45.0,122.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-2.598,45.0,122.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-2.02332,45.0,122.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,1.6895,45.0,122.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,2.32188,45.0,122.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,5.89024,45.0,122.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,6.55965,45.0,122.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,7.11367,45.0,122.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,7.23254,45.0,122.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,7.03895,45.0,122.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,6.53198,45.0,122.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,5.96319,45.0,122.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,3.52548,45.0,122.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,3.11289,45.0,122.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,3.24703,45.0,122.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,2.65054,45.0,122.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,2.76311,45.0,122.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,2.57229,45.0,122.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,2.63597,45.0,122.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,2.6158,45.0,122.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,2.77796,45.0,122.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,2.90616,45.0,122.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,3.37475,45.0,122.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,3.42348,45.0,122.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,3.28595,45.0,122.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.137618,3.27461,45.0,122.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.182949,3.48977,45.0,122.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.321414,4.77249,45.0,122.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.324403,4.76279,45.0,122.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.255961,6.05867,45.0,122.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.153145,6.11901,45.0,122.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.136636,6.1512,45.0,122.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.176923,5.94792,45.0,122.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.329707,5.65312,45.0,122.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.524389,5.85999,45.0,122.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.777847,5.57547,45.0,122.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.4677,4.80857,45.0,122.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.66256,4.39763,45.0,122.0
2018.0,2.0,7.0,19.0,0.0,0.0,1.14522,4.51928,45.0,122.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.810568,3.82742,45.0,122.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.386097,3.81454,45.0,122.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.206013,2.94823,45.0,122.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,3.01399,45.0,122.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,2.92359,45.0,122.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.0,2.87643,45.0,122.0
2018.0,2.0,8.0,2.0,0.0,0.0,0.0,2.21435,45.0,122.0
2018.0,2.0,8.0,3.0,0.0,0.0,0.0,2.36938,45.0,122.0
2018.0,2.0,8.0,4.0,0.0,0.0,0.0,2.25749,45.0,122.0
2018.0,2.0,8.0,5.0,0.0,0.0,0.0,2.27939,45.0,122.0
2018.0,2.0,8.0,6.0,0.0,0.0,0.0,2.17391,45.0,122.0
2018.0,2.0,8.0,7.0,0.0,0.0,0.0,2.47175,45.0,122.0
2018.0,2.0,8.0,8.0,0.0,0.0,0.0,4.17371,45.0,122.0
2018.0,2.0,8.0,9.0,0.0,0.0,0.0,4.98253,45.0,122.0
2018.0,2.0,8.0,10.0,0.0,0.0,0.365033,6.85432,45.0,122.0
2018.0,2.0,8.0,11.0,0.0,0.0,0.703593,7.17308,45.0,122.0
2018.0,2.0,8.0,12.0,0.0,0.0,0.675201,7.26461,45.0,122.0
2018.0,2.0,8.0,13.0,0.0,0.0,0.300406,7.56264,45.0,122.0
2018.0,2.0,8.0,14.0,0.0,0.0,0.405799,7.60936,45.0,122.0
2018.0,2.0,8.0,15.0,0.0,0.0,0.253832,7.43024,45.0,122.0
2018.0,2.0,8.0,16.0,0.0,0.0,0.147338,7.45085,45.0,122.0
2018.0,2.0,8.0,17.0,0.0,0.0,0.0,5.13772,45.0,122.0
