Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.214274,53.0,115.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.93184,53.0,115.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.744678,53.0,115.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.873117,53.0,115.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.754611,53.0,115.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.691259,53.0,115.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.728376,53.0,115.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.649317,53.0,115.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.879,53.0,115.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.59451,53.0,115.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.28902,53.0,115.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.03702,53.0,115.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.18536,53.0,115.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.41293,53.0,115.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.06706,53.0,115.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.88048,53.0,115.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.16328,53.0,115.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.17171,53.0,115.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.12654,53.0,115.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.12823,53.0,115.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.66951,53.0,115.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.23592,4.47439,53.0,115.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.251311,4.56883,53.0,115.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.40677,53.0,115.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.24512,53.0,115.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.42326,53.0,115.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.3909,53.0,115.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.55724,53.0,115.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.4909,53.0,115.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.64404,53.0,115.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.88819,53.0,115.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.25145,5.10859,53.0,115.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.720399,6.71847,53.0,115.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.438193,7.05074,53.0,115.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.32281,8.77879,53.0,115.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.271548,9.22584,53.0,115.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.426444,9.15885,53.0,115.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.728313,9.06364,53.0,115.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.24746,8.31746,53.0,115.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.23085,7.82768,53.0,115.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.424159,7.54443,53.0,115.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.193227,7.35124,53.0,115.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.595297,7.16859,53.0,115.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.951952,7.34909,53.0,115.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.440281,7.30645,53.0,115.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.355634,7.09546,53.0,115.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.39402,7.06649,53.0,115.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.02813,7.18028,53.0,115.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.1822,6.91991,53.0,115.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.58234,6.91537,53.0,115.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.71811,7.03491,53.0,115.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.66388,7.17319,53.0,115.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.48136,7.00805,53.0,115.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.409603,7.004,53.0,115.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.25867,7.49628,53.0,115.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.242219,7.61692,53.0,115.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.753483,8.40335,53.0,115.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.08191,8.30232,53.0,115.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.0167,9.62687,53.0,115.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.920751,9.76402,53.0,115.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.877449,9.85727,53.0,115.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.42164,9.82338,53.0,115.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.97681,8.34086,53.0,115.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.08422,8.14396,53.0,115.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.98346,8.20412,53.0,115.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.67003,7.52733,53.0,115.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.83399,7.39506,53.0,115.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.99449,7.45331,53.0,115.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.10715,6.92205,53.0,115.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.27243,6.88581,53.0,115.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.82358,6.28888,53.0,115.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.51363,6.12417,53.0,115.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.37211,5.92424,53.0,115.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.99934,5.70922,53.0,115.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.28187,4.73958,53.0,115.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.5046,4.27613,53.0,115.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.92038,4.15425,53.0,115.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.34737,3.57667,53.0,115.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.695653,3.53836,53.0,115.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.576873,3.3001,53.0,115.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.505517,3.73959,53.0,115.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.336968,4.14827,53.0,115.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.28818,6.1214,53.0,115.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.231254,6.08117,53.0,115.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.199437,6.27089,53.0,115.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.27856,53.0,115.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,5.9,53.0,115.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,5.51602,53.0,115.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.62885,53.0,115.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,2.26357,53.0,115.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,2.04192,53.0,115.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,2.01299,53.0,115.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.665073,53.0,115.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,0.461033,53.0,115.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-0.687559,53.0,115.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-0.653393,53.0,115.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-0.860818,53.0,115.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.08267,53.0,115.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.28036,53.0,115.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-2.50096,53.0,115.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.36453,53.0,115.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-2.68036,53.0,115.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.73825,53.0,115.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-2.48397,53.0,115.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.53122,53.0,115.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.65853,53.0,115.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.84297,53.0,115.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.25578,53.0,115.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.66824,53.0,115.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.87654,53.0,115.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.14955,53.0,115.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.05677,53.0,115.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.67273,53.0,115.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.3214,53.0,115.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,2.01436,53.0,115.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.68304,53.0,115.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.148114,53.0,115.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.538588,53.0,115.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.34128,53.0,115.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.42534,53.0,115.0
