Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,4.29947,43.0,90.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,4.81618,43.0,90.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,4.76699,43.0,90.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,4.91128,43.0,90.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,4.84819,43.0,90.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,4.85248,43.0,90.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,4.91784,43.0,90.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,4.96076,43.0,90.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,7.25774,43.0,90.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,7.92542,43.0,90.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,9.76981,43.0,90.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,10.3745,43.0,90.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,10.4736,43.0,90.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,10.6575,43.0,90.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,10.4757,43.0,90.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,10.3519,43.0,90.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.0262,43.0,90.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,8.64427,43.0,90.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,8.58309,43.0,90.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,8.6379,43.0,90.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.141429,8.36461,43.0,90.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.28906,8.27266,43.0,90.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.202357,8.22351,43.0,90.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.104566,8.12902,43.0,90.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,8.03769,43.0,90.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,8.22586,43.0,90.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,8.20558,43.0,90.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,8.34608,43.0,90.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,8.35592,43.0,90.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.120179,8.45489,43.0,90.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.144707,8.61178,43.0,90.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.60927,8.70376,43.0,90.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.15229,9.78223,43.0,90.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.556738,10.0641,43.0,90.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.379133,11.2769,43.0,90.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.465094,11.4685,43.0,90.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.776595,11.4101,43.0,90.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.27327,11.3295,43.0,90.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.31255,10.801,43.0,90.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.15997,10.6143,43.0,90.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.924247,10.525,43.0,90.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.389748,10.5167,43.0,90.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.903451,10.4175,43.0,90.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.45958,10.5965,43.0,90.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.18974,10.6507,43.0,90.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.777459,10.6008,43.0,90.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.517413,10.5916,43.0,90.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.851124,10.6663,43.0,90.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.11539,10.4459,43.0,90.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.78042,10.412,43.0,90.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.75576,10.4483,43.0,90.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.85392,10.5182,43.0,90.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.2743,10.471,43.0,90.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.297518,10.4809,43.0,90.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.319823,10.7696,43.0,90.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.361115,10.8133,43.0,90.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.795241,11.3325,43.0,90.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.988185,11.2377,43.0,90.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.748946,12.1354,43.0,90.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.66458,12.3478,43.0,90.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.829729,12.2665,43.0,90.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.77689,12.1685,43.0,90.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.22091,11.1754,43.0,90.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.2199,11.0972,43.0,90.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.95034,11.1523,43.0,90.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.09075,10.6981,43.0,90.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.39277,10.5837,43.0,90.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.03493,10.5782,43.0,90.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.27726,10.1578,43.0,90.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.72758,9.98256,43.0,90.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.73204,9.51988,43.0,90.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.37426,9.27276,43.0,90.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.92313,9.02784,43.0,90.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.30046,8.87618,43.0,90.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.48964,8.1593,43.0,90.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.80305,7.75563,43.0,90.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.46366,7.68482,43.0,90.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.04909,7.25105,43.0,90.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.589804,7.1024,43.0,90.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.706053,6.97026,43.0,90.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.424083,7.21797,43.0,90.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.261872,7.46923,43.0,90.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.320133,8.79936,43.0,90.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.194338,8.76662,43.0,90.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.11341,8.91394,43.0,90.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,8.96996,43.0,90.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,8.80186,43.0,90.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.163914,8.53137,43.0,90.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,7.9825,43.0,90.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,6.34688,43.0,90.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,6.08805,43.0,90.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,6.04035,43.0,90.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,4.99091,43.0,90.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,4.76748,43.0,90.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,3.69818,43.0,90.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,3.61748,43.0,90.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,3.46027,43.0,90.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,3.20829,43.0,90.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,2.30049,43.0,90.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,2.0763,43.0,90.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,2.10112,43.0,90.0
