Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.32404,64.0,135.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.518239,64.0,135.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.7507,64.0,135.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.61582,64.0,135.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.702304,64.0,135.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.785869,64.0,135.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.775617,64.0,135.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.864542,64.0,135.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.81191,64.0,135.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.56235,64.0,135.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.64604,64.0,135.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.47119,64.0,135.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.65939,64.0,135.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.91841,64.0,135.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.49163,64.0,135.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.25681,64.0,135.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.36484,64.0,135.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.02952,64.0,135.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.97554,64.0,135.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.94233,64.0,135.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,3.40709,64.0,135.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.14464,3.20535,64.0,135.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.196405,3.35221,64.0,135.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,3.17249,64.0,135.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,2.99051,64.0,135.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.09886,64.0,135.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0743,64.0,135.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.22211,64.0,135.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.14402,64.0,135.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.3303,64.0,135.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,3.6342,64.0,135.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.734055,3.89746,64.0,135.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.496934,5.75623,64.0,135.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.374461,6.1175,64.0,135.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.250742,8.13539,64.0,135.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.233917,8.70254,64.0,135.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.337695,8.61594,64.0,135.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.585685,8.47831,64.0,135.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.22645,7.65088,64.0,135.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.41671,7.02444,64.0,135.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.419604,6.65657,64.0,135.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.147322,6.36344,64.0,135.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.255748,6.18657,64.0,135.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.471999,6.34383,64.0,135.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.214349,6.25532,64.0,135.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.175016,5.9435,64.0,135.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.370471,5.94454,64.0,135.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.986922,6.02079,64.0,135.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.52996,5.73245,64.0,135.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.48699,5.74589,64.0,135.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.49148,5.90692,64.0,135.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.42178,6.07924,64.0,135.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.70109,5.88329,64.0,135.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.382119,5.84989,64.0,135.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.138993,6.42077,64.0,135.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.209165,6.60111,64.0,135.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.570067,7.51264,64.0,135.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.2403,7.44627,64.0,135.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.27759,8.96726,64.0,135.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.724943,9.11033,64.0,135.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.557068,9.27246,64.0,135.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.08292,9.26729,64.0,135.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.50556,7.54406,64.0,135.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.71421,7.26056,64.0,135.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.53364,7.33681,64.0,135.0
