Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.582894,49.0,96.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.163153,49.0,96.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.0353264,49.0,96.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0857969,49.0,96.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.0554095,49.0,96.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.0872438,49.0,96.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.0367766,49.0,96.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.164936,49.0,96.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.07237,49.0,96.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.75654,49.0,96.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.48808,49.0,96.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.19275,49.0,96.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.32261,49.0,96.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.55306,49.0,96.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.18794,49.0,96.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.04207,49.0,96.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.32925,49.0,96.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.36549,49.0,96.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.36901,49.0,96.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.40262,49.0,96.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,3.95156,49.0,96.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.26103,3.73685,49.0,96.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.227411,3.80139,49.0,96.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.100327,3.63641,49.0,96.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.49082,49.0,96.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.68386,49.0,96.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.68256,49.0,96.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.84677,49.0,96.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.74909,49.0,96.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.88826,49.0,96.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.1333,49.0,96.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.42753,4.34114,49.0,96.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.95619,5.95278,49.0,96.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.47244,6.22752,49.0,96.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.31137,7.94812,49.0,96.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.34177,8.38647,49.0,96.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.593853,8.34209,49.0,96.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.04052,8.27769,49.0,96.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.28803,7.49502,49.0,96.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.2087,7.0169,49.0,96.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.747232,6.75791,49.0,96.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.297835,6.57119,49.0,96.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.738042,6.38357,49.0,96.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.27056,6.5468,49.0,96.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.884257,6.48981,49.0,96.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.600738,6.27828,49.0,96.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.462481,6.2116,49.0,96.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.94637,6.36372,49.0,96.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.11457,6.13444,49.0,96.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.74338,6.14615,49.0,96.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.82856,6.24974,49.0,96.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.90436,6.42962,49.0,96.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.53969,6.25817,49.0,96.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.467409,6.26208,49.0,96.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.356725,6.75021,49.0,96.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.331206,6.83513,49.0,96.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.825871,7.62301,49.0,96.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.14174,7.46168,49.0,96.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.03623,8.78293,49.0,96.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.919987,8.86491,49.0,96.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.970914,8.94253,49.0,96.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.68999,8.91222,49.0,96.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.21914,7.43211,49.0,96.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.30587,7.26983,49.0,96.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.07995,7.31449,49.0,96.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.41576,6.56987,49.0,96.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.60457,6.44746,49.0,96.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.06769,6.47742,49.0,96.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.24916,5.85278,49.0,96.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.55715,5.79984,49.0,96.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.46409,5.12853,49.0,96.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.53637,4.94088,49.0,96.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.20223,4.74242,49.0,96.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.68323,4.57552,49.0,96.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.91412,3.5912,49.0,96.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.18545,3.14363,49.0,96.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.72785,2.99639,49.0,96.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.20964,2.39983,49.0,96.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.649476,2.33472,49.0,96.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.68034,2.08595,49.0,96.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.462503,2.65859,49.0,96.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.304537,3.18208,49.0,96.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.329913,5.22703,49.0,96.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.224836,5.17626,49.0,96.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.159171,5.38896,49.0,96.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.103146,5.38924,49.0,96.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,4.92951,49.0,96.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.139167,4.51194,49.0,96.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,3.53758,49.0,96.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,1.21263,49.0,96.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,1.03108,49.0,96.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,1.0438,49.0,96.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,-0.34588,49.0,96.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,-0.540134,49.0,96.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-1.70311,49.0,96.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-1.65171,49.0,96.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.83842,49.0,96.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-2.05429,49.0,96.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-3.32179,49.0,96.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-3.56963,49.0,96.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-3.44301,49.0,96.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-3.76508,49.0,96.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-3.75255,49.0,96.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-3.49084,49.0,96.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,0.645721,49.0,96.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,1.78329,49.0,96.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.05243,49.0,96.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,5.43182,49.0,96.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,5.84027,49.0,96.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.05902,49.0,96.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,6.34261,49.0,96.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,6.25834,49.0,96.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,5.95811,49.0,96.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,2.42109,49.0,96.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,1.05287,49.0,96.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,0.650972,49.0,96.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-1.27101,49.0,96.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-1.7049,49.0,96.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-2.58656,49.0,96.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-2.63338,49.0,96.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-2.67413,49.0,96.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-2.66462,49.0,96.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-3.11262,49.0,96.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-3.26155,49.0,96.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-3.27769,49.0,96.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-3.70867,49.0,96.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-3.80762,49.0,96.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-3.16918,49.0,96.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,0.633113,49.0,96.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,1.26857,49.0,96.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,4.94564,49.0,96.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,5.62858,49.0,96.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,6.17904,49.0,96.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,6.25213,49.0,96.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,5.99959,49.0,96.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,5.53098,49.0,96.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,4.91931,49.0,96.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,2.44871,49.0,96.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,1.96689,49.0,96.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,2.14818,49.0,96.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,1.57099,49.0,96.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,1.67288,49.0,96.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,1.40358,49.0,96.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,1.48193,49.0,96.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,1.48635,49.0,96.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,1.69431,49.0,96.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,1.88742,49.0,96.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,2.38986,49.0,96.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,2.46307,49.0,96.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,2.37878,49.0,96.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.112959,2.39638,49.0,96.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.250637,2.61557,49.0,96.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.323452,3.91056,49.0,96.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.203926,3.88357,49.0,96.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.189779,5.14851,49.0,96.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.127839,5.1533,49.0,96.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.115716,5.12814,49.0,96.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.186106,4.90953,49.0,96.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.445614,4.62951,49.0,96.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.788435,4.9177,49.0,96.0
2018.0,2.0,7.0,16.0,0.0,0.0,1.17892,4.60643,49.0,96.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.64606,3.76609,49.0,96.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.5556,3.29787,49.0,96.0
2018.0,2.0,7.0,19.0,0.0,0.0,0.941342,3.45315,49.0,96.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.653293,2.75276,49.0,96.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.299822,2.75672,49.0,96.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.165924,1.88735,49.0,96.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,1.9841,49.0,96.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,1.89792,49.0,96.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.0,1.84938,49.0,96.0
2018.0,2.0,8.0,2.0,0.0,0.0,0.0,1.18432,49.0,96.0
2018.0,2.0,8.0,3.0,0.0,0.0,0.0,1.38391,49.0,96.0
2018.0,2.0,8.0,4.0,0.0,0.0,0.0,1.24397,49.0,96.0
2018.0,2.0,8.0,5.0,0.0,0.0,0.0,1.3318,49.0,96.0
2018.0,2.0,8.0,6.0,0.0,0.0,0.0,1.24695,49.0,96.0
2018.0,2.0,8.0,7.0,0.0,0.0,0.0,1.47312,49.0,96.0
2018.0,2.0,8.0,8.0,0.0,0.0,0.0,3.19277,49.0,96.0
2018.0,2.0,8.0,9.0,0.0,0.0,0.282732,3.92182,49.0,96.0
2018.0,2.0,8.0,10.0,0.0,0.0,0.449985,5.73835,49.0,96.0
2018.0,2.0,8.0,11.0,0.0,0.0,0.584038,6.08451,49.0,96.0
2018.0,2.0,8.0,12.0,0.0,0.0,0.62603,6.18954,49.0,96.0
2018.0,2.0,8.0,13.0,0.0,0.0,0.424853,6.48036,49.0,96.0
2018.0,2.0,8.0,14.0,0.0,0.0,0.715585,6.47181,49.0,96.0
2018.0,2.0,8.0,15.0,0.0,0.0,0.502745,6.29503,49.0,96.0
2018.0,2.0,8.0,16.0,0.0,0.0,0.464939,6.29846,49.0,96.0
2018.0,2.0,8.0,17.0,0.0,0.0,0.144055,4.05077,49.0,96.0
2018.0,2.0,8.0,18.0,0.0,0.0,0.0,3.75846,49.0,96.0
2018.0,2.0,8.0,19.0,0.0,0.0,0.14381,3.78461,49.0,96.0
2018.0,2.0,8.0,20.0,0.0,0.0,0.158507,2.73004,49.0,96.0
2018.0,2.0,8.0,21.0,0.0,0.0,0.0,2.75888,49.0,96.0
2018.0,2.0,8.0,22.0,0.0,0.0,0.0,1.1998,49.0,96.0
2018.0,2.0,8.0,23.0,0.0,0.0,0.0,1.32597,49.0,96.0
2018.0,2.0,9.0,0.0,0.0,0.0,0.0,1.25419,49.0,96.0
2018.0,2.0,9.0,1.0,0.0,0.0,0.0,1.59641,49.0,96.0
2018.0,2.0,9.0,2.0,0.0,0.0,0.0,0.862042,49.0,96.0
2018.0,2.0,9.0,3.0,0.0,0.0,0.0,0.66191,49.0,96.0
2018.0,2.0,9.0,4.0,0.0,0.0,0.0,0.524134,49.0,96.0
2018.0,2.0,9.0,5.0,0.0,0.0,0.0,0.514878,49.0,96.0
2018.0,2.0,9.0,6.0,0.0,0.0,0.0,0.401603,49.0,96.0
2018.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0130454,49.0,96.0
2018.0,2.0,9.0,8.0,0.0,0.0,0.0,2.94451,49.0,96.0
2018.0,2.0,9.0,9.0,0.0,0.0,0.0,3.63294,49.0,96.0
2018.0,2.0,9.0,10.0,0.0,0.0,0.0,6.67755,49.0,96.0
2018.0,2.0,9.0,11.0,0.0,0.0,0.0,7.36867,49.0,96.0
2018.0,2.0,9.0,12.0,0.0,0.0,0.0,7.71388,49.0,96.0
2018.0,2.0,9.0,13.0,0.0,0.0,0.0,7.78161,49.0,96.0
2018.0,2.0,9.0,14.0,0.0,0.0,0.0,7.59409,49.0,96.0
2018.0,2.0,9.0,15.0,0.0,0.0,0.0,7.23534,49.0,96.0
2018.0,2.0,9.0,16.0,0.0,0.0,0.0,7.48541,49.0,96.0
2018.0,2.0,9.0,17.0,0.0,0.0,0.0,4.15377,49.0,96.0
2018.0,2.0,9.0,18.0,0.0,0.0,0.0,3.14018,49.0,96.0
2018.0,2.0,9.0,19.0,0.0,0.0,0.0,2.6602,49.0,96.0
2018.0,2.0,9.0,20.0,0.0,0.0,0.0,1.09265,49.0,96.0
2018.0,2.0,9.0,21.0,0.0,0.0,0.0,0.828158,49.0,96.0
2018.0,2.0,9.0,22.0,0.0,0.0,0.0,0.25069,49.0,96.0
2018.0,2.0,9.0,23.0,0.0,0.0,0.0,0.135385,49.0,96.0
2018.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0793039,49.0,96.0
2018.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0892004,49.0,96.0
2018.0,2.0,10.0,2.0,0.0,0.0,0.0,0.158643,49.0,96.0
2018.0,2.0,10.0,3.0,0.0,0.0,0.173691,0.533413,49.0,96.0
2018.0,2.0,10.0,4.0,0.0,0.0,0.327503,0.635498,49.0,96.0
2018.0,2.0,10.0,5.0,0.0,0.0,0.334856,0.616027,49.0,96.0
2018.0,2.0,10.0,6.0,0.0,0.0,0.256702,0.607848,49.0,96.0
2018.0,2.0,10.0,7.0,0.0,0.0,0.922815,0.637964,49.0,96.0
2018.0,2.0,10.0,8.0,0.0,0.0,1.09754,1.427,49.0,96.0
2018.0,2.0,10.0,9.0,0.0,0.0,0.947771,1.50653,49.0,96.0
2018.0,2.0,10.0,10.0,0.0,0.0,0.950276,1.61469,49.0,96.0
2018.0,2.0,10.0,11.0,0.0,0.0,0.905396,1.66493,49.0,96.0
2018.0,2.0,10.0,12.0,0.0,0.0,0.567116,1.70264,49.0,96.0
2018.0,2.0,10.0,13.0,0.0,0.0,0.560613,1.62422,49.0,96.0
2018.0,2.0,10.0,14.0,0.0,0.0,0.621415,1.40242,49.0,96.0
2018.0,2.0,10.0,15.0,0.0,0.0,0.541885,1.1811,49.0,96.0
2018.0,2.0,10.0,16.0,0.0,0.0,0.533458,1.00143,49.0,96.0
2018.0,2.0,10.0,17.0,0.0,0.0,0.697803,0.217343,49.0,96.0
2018.0,2.0,10.0,18.0,0.0,0.0,0.721716,0.156887,49.0,96.0
2018.0,2.0,10.0,19.0,0.0,0.0,0.555694,0.240661,49.0,96.0
2018.0,2.0,10.0,20.0,0.0,0.0,0.434181,-0.120811,49.0,96.0
2018.0,2.0,10.0,21.0,0.0,0.0,0.28712,-0.0731515,49.0,96.0
