Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,7.6219,36.0,80.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,7.97127,36.0,80.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,8.01431,36.0,80.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,8.1727,36.0,80.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,8.15229,36.0,80.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,8.19017,36.0,80.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,8.26816,36.0,80.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,8.41487,36.0,80.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,10.0417,36.0,80.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,10.6927,36.0,80.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.918,36.0,80.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,12.4344,36.0,80.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,12.5098,36.0,80.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,12.6512,36.0,80.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,12.5961,36.0,80.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,12.4975,36.0,80.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,12.4438,36.0,80.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,11.5115,36.0,80.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,11.411,36.0,80.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,11.4695,36.0,80.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.199793,11.3126,36.0,80.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.300434,11.3069,36.0,80.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.189391,11.1795,36.0,80.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,11.1268,36.0,80.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0708,36.0,80.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,11.2668,36.0,80.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,11.2385,36.0,80.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,11.3649,36.0,80.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.142602,11.4461,36.0,80.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.181883,11.5079,36.0,80.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.275035,11.599,36.0,80.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.85274,11.6134,36.0,80.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.21552,12.3249,36.0,80.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.65748,12.61,36.0,80.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.474567,13.4273,36.0,80.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.601818,13.4505,36.0,80.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.912634,13.3869,36.0,80.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.26194,13.3147,36.0,80.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.41014,12.9497,36.0,80.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.10078,12.9688,36.0,80.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.81038,12.9972,36.0,80.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.446552,13.1055,36.0,80.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.978047,13.0654,36.0,80.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.37873,13.2484,36.0,80.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.14057,13.3899,36.0,80.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.770919,13.4633,36.0,80.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.576785,13.4783,36.0,80.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.936107,13.5168,36.0,80.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.11128,13.3179,36.0,80.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.7736,13.2561,36.0,80.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.72411,13.2355,36.0,80.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.7677,13.2388,36.0,80.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.07305,13.2777,36.0,80.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.22232,13.2996,36.0,80.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.333508,13.4497,36.0,80.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.372979,13.4596,36.0,80.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.792327,13.7959,36.0,80.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.906627,13.7325,36.0,80.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.671307,14.326,36.0,80.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.582748,14.6138,36.0,80.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.751376,14.4246,36.0,80.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.81583,14.2578,36.0,80.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.24691,13.6091,36.0,80.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.2084,13.6055,36.0,80.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.8286,13.6633,36.0,80.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.82314,13.3978,36.0,80.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.35505,13.3011,36.0,80.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.17828,13.2629,36.0,80.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.38519,12.9592,36.0,80.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.6884,12.6946,36.0,80.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.19106,12.3339,36.0,80.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.83182,12.0352,36.0,80.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.48414,11.7664,36.0,80.0
2018.0,2.0,4.0,1.0,0.0,0.0,2.90647,11.6186,36.0,80.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.21211,11.0918,36.0,80.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.64977,10.7138,36.0,80.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.39557,10.6943,36.0,80.0
2018.0,2.0,4.0,5.0,0.0,0.0,0.995776,10.3628,36.0,80.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.603536,10.1486,36.0,80.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.691837,10.1008,36.0,80.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.351946,10.1699,36.0,80.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.258086,10.2479,36.0,80.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.2946,11.1045,36.0,80.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.221145,11.0889,36.0,80.0
