Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.32216,40.0,89.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.74053,40.0,89.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.74821,40.0,89.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.90107,40.0,89.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.86626,40.0,89.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.88074,40.0,89.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.95141,40.0,89.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.06456,40.0,89.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.98555,40.0,89.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.65057,40.0,89.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.14,40.0,89.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.7073,40.0,89.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.7961,40.0,89.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.9575,40.0,89.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.8514,40.0,89.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.7327,40.0,89.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.5574,40.0,89.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.4153,40.0,89.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.323,40.0,89.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.378,40.0,89.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.16712,10.1701,40.0,89.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.296612,10.1285,40.0,89.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.201358,10.0409,40.0,89.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.102633,9.97166,40.0,89.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.89835,40.0,89.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.087,40.0,89.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.055,40.0,89.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.1887,40.0,89.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.107623,10.2441,40.0,89.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.142499,10.3269,40.0,89.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.186328,10.4463,40.0,89.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.69988,10.4972,40.0,89.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.16607,11.3676,40.0,89.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.598718,11.6618,40.0,89.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.42272,12.6615,40.0,89.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.514375,12.7591,40.0,89.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.819745,12.6942,40.0,89.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.25588,12.6093,40.0,89.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.33459,12.1831,40.0,89.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.13209,12.1094,40.0,89.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.866184,12.0807,40.0,89.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.408904,12.1389,40.0,89.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.943732,12.0716,40.0,89.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.43593,12.259,40.0,89.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.16047,12.3623,40.0,89.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.770943,12.3807,40.0,89.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.534431,12.3931,40.0,89.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.870496,12.4386,40.0,89.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.10399,12.2219,40.0,89.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.75333,12.1682,40.0,89.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.72208,12.1781,40.0,89.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.78738,12.1998,40.0,89.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.15007,12.2019,40.0,89.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.236871,12.2161,40.0,89.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.306032,12.4276,40.0,89.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.354864,12.4586,40.0,89.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.786163,12.874,40.0,89.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.92419,12.8107,40.0,89.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.665444,13.5398,40.0,89.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.608187,13.8071,40.0,89.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.781216,13.6671,40.0,89.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.76639,13.5362,40.0,89.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.2126,12.7359,40.0,89.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.18546,12.691,40.0,89.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.90868,12.7509,40.0,89.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.06369,12.4166,40.0,89.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.42196,12.3071,40.0,89.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.08042,12.2893,40.0,89.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.31928,11.9552,40.0,89.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.74517,11.7335,40.0,89.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.5711,11.3524,40.0,89.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.22258,11.0794,40.0,89.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.79253,10.8149,40.0,89.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.17733,10.6586,40.0,89.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.39398,10.0521,40.0,89.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.73986,9.66421,40.0,89.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.42834,9.62797,40.0,89.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.02832,9.2574,40.0,89.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.590923,9.07868,40.0,89.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.69236,8.99447,40.0,89.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.418589,9.10655,40.0,89.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.265842,9.23683,40.0,89.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.314066,10.2792,40.0,89.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.202397,10.2563,40.0,89.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.119303,10.376,40.0,89.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,10.4525,40.0,89.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,10.4068,40.0,89.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.163155,10.198,40.0,89.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,9.83944,40.0,89.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,8.46916,40.0,89.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,8.16038,40.0,89.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,8.08319,40.0,89.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,7.18833,40.0,89.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,6.9586,40.0,89.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,5.93622,40.0,89.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,5.80286,40.0,89.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,5.65304,40.0,89.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,5.38596,40.0,89.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,4.62701,40.0,89.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,4.41555,40.0,89.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,4.40008,40.0,89.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,4.02272,40.0,89.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,3.7475,40.0,89.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,3.92169,40.0,89.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,6.56802,40.0,89.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,7.68722,40.0,89.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,9.99319,40.0,89.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,10.4263,40.0,89.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,10.7749,40.0,89.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,10.9432,40.0,89.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,11.1583,40.0,89.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,11.0339,40.0,89.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,10.6767,40.0,89.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,8.77531,40.0,89.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,7.99275,40.0,89.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,7.51373,40.0,89.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,6.40375,40.0,89.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,5.96355,40.0,89.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,5.16835,40.0,89.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,5.02575,40.0,89.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,4.83764,40.0,89.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,4.76554,40.0,89.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,4.49921,40.0,89.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,4.36898,40.0,89.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,4.3618,40.0,89.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,4.25701,40.0,89.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,4.21465,40.0,89.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,4.85187,40.0,89.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,7.57629,40.0,89.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,8.42931,40.0,89.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,10.7073,40.0,89.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,11.3367,40.0,89.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,11.7991,40.0,89.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,11.994,40.0,89.0
