Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.99164,52.0,120.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.62283,52.0,120.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.48438,52.0,120.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.62118,52.0,120.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.545,52.0,120.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.48647,52.0,120.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.52064,52.0,120.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.51238,52.0,120.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.45873,52.0,120.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.17727,52.0,120.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.60169,52.0,120.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.33313,52.0,120.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.48698,52.0,120.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.69871,52.0,120.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.41242,52.0,120.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.22153,52.0,120.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.62327,52.0,120.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.79881,52.0,120.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.7193,52.0,120.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.70527,52.0,120.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.29495,52.0,120.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.210661,6.14956,52.0,120.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.243224,6.21485,52.0,120.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.07218,52.0,120.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.91558,52.0,120.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.07308,52.0,120.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,6.03147,52.0,120.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.18514,52.0,120.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,6.16306,52.0,120.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.30848,52.0,120.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.52821,52.0,120.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.15201,6.72677,52.0,120.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.636733,8.1843,52.0,120.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.432484,8.53189,52.0,120.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.313413,10.1133,52.0,120.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.270771,10.4946,52.0,120.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.399976,10.4212,52.0,120.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.68096,10.307,52.0,120.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.17876,9.65114,52.0,120.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.26843,9.23729,52.0,120.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.404459,8.99477,52.0,120.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.200693,8.84113,52.0,120.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.558159,8.69398,52.0,120.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.794542,8.87666,52.0,120.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.391094,8.8765,52.0,120.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.333483,8.71063,52.0,120.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.365745,8.71158,52.0,120.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.881218,8.78436,52.0,120.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.33176,8.51903,52.0,120.0
