Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.72853,44.0,126.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.35573,44.0,126.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.20143,44.0,126.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.33095,44.0,126.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.25737,44.0,126.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.19944,44.0,126.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.23522,44.0,126.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.22947,44.0,126.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.26843,44.0,126.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.99714,44.0,126.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.5179,44.0,126.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.26513,44.0,126.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.43893,44.0,126.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.65345,44.0,126.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.35839,44.0,126.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.16022,44.0,126.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.516,44.0,126.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.65207,44.0,126.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.58271,44.0,126.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.53807,44.0,126.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.09559,44.0,126.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.184242,5.94061,44.0,126.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.247861,6.01907,44.0,126.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.85658,44.0,126.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.67588,44.0,126.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.82093,44.0,126.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.78518,44.0,126.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.93804,44.0,126.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.90711,44.0,126.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.05078,44.0,126.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.27236,44.0,126.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.08863,6.5071,44.0,126.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.502096,8.0475,44.0,126.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.38434,8.40426,44.0,126.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.265895,10.0448,44.0,126.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.209592,10.4628,44.0,126.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.308399,10.4002,44.0,126.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.570432,10.2858,44.0,126.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.0621,9.62023,44.0,126.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.3153,9.16895,44.0,126.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.357604,8.88813,44.0,126.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.184986,8.6783,44.0,126.0
