Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.08661,69.0,129.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.80266,69.0,129.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.64605,69.0,129.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.79662,69.0,129.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.75036,69.0,129.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.67296,69.0,129.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.67846,69.0,129.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.6585,69.0,129.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.84828,69.0,129.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.57923,69.0,129.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.19361,69.0,129.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.96122,69.0,129.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.124,69.0,129.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.3569,69.0,129.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.01888,69.0,129.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.80018,69.0,129.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.12471,69.0,129.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.06603,69.0,129.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.96751,69.0,129.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.96444,69.0,129.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.54435,69.0,129.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.168954,5.40975,69.0,129.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.18296,5.49513,69.0,129.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.36588,69.0,129.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.23177,69.0,129.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.34513,69.0,129.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.3017,69.0,129.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.43502,69.0,129.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.41289,69.0,129.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.58159,69.0,129.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.85428,69.0,129.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.742588,6.03486,69.0,129.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.605738,7.5841,69.0,129.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.474396,7.94199,69.0,129.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.361429,9.69445,69.0,129.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.363608,10.1237,69.0,129.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.472632,10.0163,69.0,129.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.743061,9.86212,69.0,129.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.43378,9.15318,69.0,129.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.4632,8.67969,69.0,129.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.478341,8.42807,69.0,129.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.175489,8.26519,69.0,129.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.299085,8.14084,69.0,129.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.543597,8.30947,69.0,129.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.237251,8.27008,69.0,129.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.211208,8.03317,69.0,129.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.564855,8.0904,69.0,129.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.26364,8.1221,69.0,129.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.73018,7.83169,69.0,129.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.67967,7.81991,69.0,129.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.75339,7.95053,69.0,129.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.54439,8.06241,69.0,129.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.69799,7.92394,69.0,129.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.319924,7.88102,69.0,129.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.130702,8.34994,69.0,129.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.253025,8.50244,69.0,129.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.641644,9.2522,69.0,129.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.43266,9.20566,69.0,129.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.4672,10.502,69.0,129.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.734482,10.7029,69.0,129.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.557108,10.7904,69.0,129.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.19905,10.7639,69.0,129.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.53353,9.29022,69.0,129.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.73127,9.05899,69.0,129.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.5108,9.14907,69.0,129.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.5193,8.58076,69.0,129.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.34812,8.43673,69.0,129.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.78735,8.51954,69.0,129.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.64794,8.1122,69.0,129.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.51138,8.08908,69.0,129.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.64993,7.58674,69.0,129.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.83241,7.48603,69.0,129.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.31351,7.3631,69.0,129.0
