Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.63342,53.0,83.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.1094,53.0,83.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.10594,53.0,83.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.26538,53.0,83.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.22583,53.0,83.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.23461,53.0,83.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.29397,53.0,83.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.36441,53.0,83.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.37109,53.0,83.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.0186,53.0,83.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.5821,53.0,83.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.1516,53.0,83.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.2309,53.0,83.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.3991,53.0,83.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.2604,53.0,83.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.151,53.0,83.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.9667,53.0,83.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.74296,53.0,83.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.6496,53.0,83.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,9.72984,53.0,83.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.153405,9.52979,53.0,83.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.29206,9.47749,53.0,83.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.198415,9.39092,53.0,83.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.104747,9.3337,53.0,83.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.27138,53.0,83.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.46637,53.0,83.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.43461,53.0,83.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.56975,53.0,83.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,9.61286,53.0,83.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.135136,9.70713,53.0,83.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.164236,9.85008,53.0,83.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.59189,9.88495,53.0,83.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.2413,10.7596,53.0,83.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.598607,11.0259,53.0,83.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.42641,12.076,53.0,83.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.520607,12.1857,53.0,83.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.872282,12.1101,53.0,83.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.39134,12.0168,53.0,83.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.38244,11.5484,53.0,83.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.17922,11.447,53.0,83.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.991287,11.4412,53.0,83.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.401263,11.5319,53.0,83.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.932834,11.472,53.0,83.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.51755,11.6611,53.0,83.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.25491,11.7401,53.0,83.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.835539,11.732,53.0,83.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.571969,11.7709,53.0,83.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.912206,11.8208,53.0,83.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.20415,11.5966,53.0,83.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.8786,11.547,53.0,83.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.83677,11.5684,53.0,83.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.89479,11.6085,53.0,83.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.23218,11.5903,53.0,83.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.260553,11.5804,53.0,83.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.306563,11.8063,53.0,83.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.407546,11.8342,53.0,83.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.822183,12.2476,53.0,83.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.02275,12.1451,53.0,83.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.73554,12.904,53.0,83.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.611756,13.1385,53.0,83.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.823918,13.0178,53.0,83.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.84357,12.9129,53.0,83.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.18559,12.0732,53.0,83.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.16407,12.0236,53.0,83.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.86661,12.0903,53.0,83.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.98525,11.7266,53.0,83.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.35639,11.6172,53.0,83.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.92005,11.6076,53.0,83.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.18004,11.2617,53.0,83.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.65593,11.0653,53.0,83.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.77059,10.676,53.0,83.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.40038,10.4231,53.0,83.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.93008,10.1716,53.0,83.0
