Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.13844,58.0,121.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.603976,58.0,121.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.405087,58.0,121.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.537609,58.0,121.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.438111,58.0,121.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.368367,58.0,121.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.391627,58.0,121.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.309802,58.0,121.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.65729,58.0,121.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.37861,58.0,121.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.17682,58.0,121.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.94615,58.0,121.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.1101,58.0,121.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.34417,58.0,121.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.97457,58.0,121.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.77544,58.0,121.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.02107,58.0,121.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.92896,58.0,121.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.87439,58.0,121.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.85988,58.0,121.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.38591,58.0,121.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.190651,4.19787,58.0,121.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.234036,4.30454,58.0,121.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.14098,58.0,121.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.97393,58.0,121.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.12289,58.0,121.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.09462,58.0,121.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.25006,58.0,121.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.18437,58.0,121.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.34772,58.0,121.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.61396,58.0,121.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.983044,4.8458,58.0,121.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.595642,6.51771,58.0,121.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.413182,6.85391,58.0,121.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.301933,8.66234,58.0,121.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.256987,9.14514,58.0,121.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.378046,9.06993,58.0,121.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.650134,8.95533,58.0,121.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.23851,8.18616,58.0,121.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.34121,7.65299,58.0,121.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.411694,7.35414,58.0,121.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.17259,7.13555,58.0,121.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.422731,6.96573,58.0,121.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.676406,7.13425,58.0,121.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.305675,7.08108,58.0,121.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.262096,6.83778,58.0,121.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.386289,6.82941,58.0,121.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.00858,6.92267,58.0,121.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.42739,6.65152,58.0,121.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.56506,6.65099,58.0,121.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.58513,6.78112,58.0,121.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.51666,6.93175,58.0,121.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.59755,6.75935,58.0,121.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.396382,6.73975,58.0,121.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.195846,7.25001,58.0,121.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.237169,7.39574,58.0,121.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.659225,8.21517,58.0,121.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.1523,8.1265,58.0,121.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.14922,9.49987,58.0,121.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.810988,9.64332,58.0,121.0
