Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.25019,81.0,135.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-1.37452,81.0,135.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.62807,81.0,135.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-1.48161,81.0,135.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-1.5716,81.0,135.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-1.67599,81.0,135.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-1.68195,81.0,135.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-1.80474,81.0,135.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.05666,81.0,135.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,2.80731,81.0,135.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.03318,81.0,135.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,6.87616,81.0,135.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.05637,81.0,135.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.32816,81.0,135.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,6.85329,81.0,135.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,6.6095,81.0,135.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,5.66744,81.0,135.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,3.17511,81.0,135.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.11189,81.0,135.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.10601,81.0,135.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,2.56477,81.0,135.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.135447,2.35107,81.0,135.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.169692,2.51574,81.0,135.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,2.3456,81.0,135.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,2.1784,81.0,135.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,2.28278,81.0,135.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,2.25063,81.0,135.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,2.4,81.0,135.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,2.31424,81.0,135.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,2.52103,81.0,135.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,2.86159,81.0,135.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.599849,3.10478,81.0,135.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.519335,5.01482,81.0,135.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.408821,5.36852,81.0,135.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.29048,7.48941,81.0,135.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.29448,8.0885,81.0,135.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.393807,7.9777,81.0,135.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.672313,7.81931,81.0,135.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.3912,6.93924,81.0,135.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.51187,6.26964,81.0,135.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.478473,5.90341,81.0,135.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.147368,5.63393,81.0,135.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.189306,5.46332,81.0,135.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.430363,5.62207,81.0,135.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.16793,5.49673,81.0,135.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.147457,5.14007,81.0,135.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.513499,5.17598,81.0,135.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.26596,5.24582,81.0,135.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.67465,4.94355,81.0,135.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.64384,4.96579,81.0,135.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.75354,5.14941,81.0,135.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.5874,5.33447,81.0,135.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.83523,5.11493,81.0,135.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.416576,5.05321,81.0,135.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.138969,5.65741,81.0,135.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.230941,5.84302,81.0,135.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.628306,6.77375,81.0,135.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.55106,6.68082,81.0,135.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.64483,8.26302,81.0,135.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.862643,8.38284,81.0,135.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.692667,8.57483,81.0,135.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.16879,8.60306,81.0,135.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.52808,6.78999,81.0,135.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.7509,6.49472,81.0,135.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.54061,6.58597,81.0,135.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.49945,5.83012,81.0,135.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.35769,5.67585,81.0,135.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.83783,5.79272,81.0,135.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.67363,5.26544,81.0,135.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.45649,5.3282,81.0,135.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.5762,4.70951,81.0,135.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.7353,4.64897,81.0,135.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.26659,4.56918,81.0,135.0
2018.0,2.0,4.0,1.0,0.0,0.0,4.41837,4.38284,81.0,135.0
2018.0,2.0,4.0,2.0,0.0,0.0,4.00338,3.21982,81.0,135.0
2018.0,2.0,4.0,3.0,0.0,0.0,3.30239,2.65854,81.0,135.0
2018.0,2.0,4.0,4.0,0.0,0.0,2.40488,2.46896,81.0,135.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.52377,1.80584,81.0,135.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.745609,1.83082,81.0,135.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.533769,1.51654,81.0,135.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.212396,2.02969,81.0,135.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.137942,2.50518,81.0,135.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.126834,4.88372,81.0,135.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.127729,4.85295,81.0,135.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,5.07385,81.0,135.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,5.0985,81.0,135.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,4.63654,81.0,135.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,4.24765,81.0,135.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,2.98026,81.0,135.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,0.0668094,81.0,135.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,-0.133331,81.0,135.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,-0.195397,81.0,135.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,-1.8199,81.0,135.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,-1.99841,81.0,135.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-3.16279,81.0,135.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-3.08434,81.0,135.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-3.35699,81.0,135.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-3.58991,81.0,135.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-4.97762,81.0,135.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-5.19401,81.0,135.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-4.98255,81.0,135.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-5.27836,81.0,135.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-5.28343,81.0,135.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-4.94667,81.0,135.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,-0.220392,81.0,135.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,1.02805,81.0,135.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,4.62367,81.0,135.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,4.99158,81.0,135.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,5.44173,81.0,135.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,5.64604,81.0,135.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,5.93054,81.0,135.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,5.83781,81.0,135.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,5.30384,81.0,135.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,1.47153,81.0,135.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,-0.0733505,81.0,135.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,-0.349466,81.0,135.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-2.44985,81.0,135.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-2.84932,81.0,135.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-3.60939,81.0,135.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-3.69683,81.0,135.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-3.73881,81.0,135.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-3.71317,81.0,135.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-4.1682,81.0,135.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-4.33913,81.0,135.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-4.35902,81.0,135.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-4.8359,81.0,135.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-5.01334,81.0,135.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-4.43372,81.0,135.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,-0.345859,81.0,135.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,0.245999,81.0,135.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,4.32148,81.0,135.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,4.98206,81.0,135.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,5.57576,81.0,135.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,5.6646,81.0,135.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,5.34995,81.0,135.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,4.6937,81.0,135.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,3.91478,81.0,135.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,1.15946,81.0,135.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,0.696544,81.0,135.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,0.989187,81.0,135.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,0.396097,81.0,135.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,0.614508,81.0,135.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,0.424984,81.0,135.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,0.518748,81.0,135.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,0.535647,81.0,135.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,0.744557,81.0,135.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,0.883903,81.0,135.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,1.39183,81.0,135.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,1.43024,81.0,135.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.123168,1.15238,81.0,135.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.344583,1.09098,81.0,135.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.364622,1.28626,81.0,135.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.728594,2.68635,81.0,135.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.425321,2.47387,81.0,135.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.266214,3.85429,81.0,135.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.3624,3.80084,81.0,135.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.370212,3.74979,81.0,135.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.281809,3.58538,81.0,135.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.343849,3.39806,81.0,135.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.421538,3.83968,81.0,135.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.707437,3.51017,81.0,135.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.53741,2.71836,81.0,135.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.91551,2.35856,81.0,135.0
2018.0,2.0,7.0,19.0,0.0,0.0,1.37956,2.55671,81.0,135.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.92507,1.80468,81.0,135.0
