Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.894859,67.0,114.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.0918278,67.0,114.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.303746,67.0,114.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.165305,67.0,114.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.275612,67.0,114.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.346633,67.0,114.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.334496,67.0,114.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.452628,67.0,114.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.97495,67.0,114.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.68037,67.0,114.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.54469,67.0,114.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.30213,67.0,114.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.45097,67.0,114.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.69627,67.0,114.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.30035,67.0,114.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.11289,67.0,114.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.34003,67.0,114.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.16187,67.0,114.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.11967,67.0,114.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.14868,67.0,114.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,3.68949,67.0,114.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.226614,3.49473,67.0,114.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.235932,3.58909,67.0,114.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,3.43921,67.0,114.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.30406,67.0,114.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.46066,67.0,114.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.43773,67.0,114.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.58638,67.0,114.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.5094,67.0,114.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.67696,67.0,114.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,3.9656,67.0,114.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.951583,4.16419,67.0,114.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.833015,5.84337,67.0,114.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.498264,6.15813,67.0,114.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.40794,8.01386,67.0,114.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.377477,8.48945,67.0,114.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.548732,8.40615,67.0,114.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.90982,8.2992,67.0,114.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.5317,7.48628,67.0,114.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.3201,6.95462,67.0,114.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.550234,6.67744,67.0,114.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.199435,6.49613,67.0,114.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.423506,6.32738,67.0,114.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.891916,6.48835,67.0,114.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.430206,6.40639,67.0,114.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.336133,6.13749,67.0,114.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.606134,6.14276,67.0,114.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.46698,6.23992,67.0,114.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.48859,5.96963,67.0,114.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.95106,5.97834,67.0,114.0
2018.0,2.0,3.0,2.0,0.0,0.0,2.21028,6.11552,67.0,114.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.94447,6.27881,67.0,114.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.65278,6.09187,67.0,114.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.437117,6.06824,67.0,114.0
