Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,2.27749,52.0,112.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.90239,52.0,112.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.77822,52.0,112.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.91621,52.0,112.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.824,52.0,112.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.77094,52.0,112.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.81347,52.0,112.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.80102,52.0,112.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.62666,52.0,112.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.33341,52.0,112.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.64397,52.0,112.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.35068,52.0,112.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.48228,52.0,112.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.6886,52.0,112.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.42104,52.0,112.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.24352,52.0,112.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.69078,52.0,112.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.94865,52.0,112.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.87294,52.0,112.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.88823,52.0,112.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.50517,52.0,112.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.257443,6.35888,52.0,112.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.252733,6.40954,52.0,112.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.28039,52.0,112.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,6.14323,52.0,112.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.33079,52.0,112.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,6.28448,52.0,112.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.44612,52.0,112.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,6.42476,52.0,112.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.56194,52.0,112.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.76803,52.0,112.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.36271,6.93594,52.0,112.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.808053,8.30948,52.0,112.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.480779,8.64669,52.0,112.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.367287,10.1516,52.0,112.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.319555,10.4923,52.0,112.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.494812,10.4154,52.0,112.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.78785,10.3157,52.0,112.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.26961,9.67565,52.0,112.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.18804,9.3094,52.0,112.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.429376,9.10192,52.0,112.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.217354,8.99389,52.0,112.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.676485,8.84455,52.0,112.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.06148,9.03863,52.0,112.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.506826,9.04251,52.0,112.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.407479,8.90277,52.0,112.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.414981,8.90244,52.0,112.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.06117,8.98732,52.0,112.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.10653,8.7278,52.0,112.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.58513,8.70151,52.0,112.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.76911,8.79589,52.0,112.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.68164,8.88099,52.0,112.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.34017,8.76374,52.0,112.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.348597,8.76181,52.0,112.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.25419,9.17357,52.0,112.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.254729,9.2727,52.0,112.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.783821,9.93762,52.0,112.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.01762,9.86008,52.0,112.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.878567,11.006,52.0,112.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.882555,11.1918,52.0,112.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.886023,11.2247,52.0,112.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.48103,11.1665,52.0,112.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.0119,9.8939,52.0,112.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.07136,9.73652,52.0,112.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.99817,9.80196,52.0,112.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.81961,9.24579,52.0,112.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.94553,9.11801,52.0,112.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.95844,9.16389,52.0,112.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.10948,8.72114,52.0,112.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.35138,8.63957,52.0,112.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.98514,8.13632,52.0,112.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.59333,7.94431,52.0,112.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.34543,7.71595,52.0,112.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.89601,7.49424,52.0,112.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.13776,6.64226,52.0,112.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.35219,6.20076,52.0,112.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.81843,6.1139,52.0,112.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.29335,5.6056,52.0,112.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.665113,5.53689,52.0,112.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.580102,5.33947,52.0,112.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.53412,5.63204,52.0,112.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.361709,5.9176,52.0,112.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.30449,7.5915,52.0,112.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.238674,7.55353,52.0,112.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.217954,7.71747,52.0,112.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.74815,52.0,112.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,7.49913,52.0,112.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,7.17268,52.0,112.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,6.47719,52.0,112.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,4.40437,52.0,112.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,4.1503,52.0,112.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,4.10273,52.0,112.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,2.92251,52.0,112.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,2.70149,52.0,112.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,1.5713,52.0,112.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,1.54955,52.0,112.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,1.35545,52.0,112.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,1.11724,52.0,112.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0708768,52.0,112.0
