Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.40918,73.0,143.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.14024,73.0,143.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.962556,73.0,143.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.12351,73.0,143.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.08576,73.0,143.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.00202,73.0,143.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.00805,73.0,143.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.01015,73.0,143.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.44958,73.0,143.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.21711,73.0,143.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.0479,73.0,143.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.8697,73.0,143.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.05377,73.0,143.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.30574,73.0,143.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.92023,73.0,143.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.66196,73.0,143.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.87382,73.0,143.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.64289,73.0,143.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.53604,73.0,143.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.50328,73.0,143.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.01288,73.0,143.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.0,4.87086,73.0,143.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.157802,5.00006,73.0,143.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.85639,73.0,143.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.69576,73.0,143.0
