Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.961545,59.0,142.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.64663,59.0,142.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.48029,59.0,142.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.62469,59.0,142.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.59191,59.0,142.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.53012,59.0,142.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.54824,59.0,142.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.55971,59.0,142.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.87107,59.0,142.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.62828,59.0,142.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.37167,59.0,142.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.17848,59.0,142.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.38114,59.0,142.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.6201,59.0,142.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.27047,59.0,142.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.02586,59.0,142.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.25772,59.0,142.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.14918,59.0,142.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.06463,59.0,142.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.00302,59.0,142.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.5102,59.0,142.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.105598,5.3735,59.0,142.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.171367,5.48993,59.0,142.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.33549,59.0,142.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.15334,59.0,142.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.22663,59.0,142.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.20249,59.0,142.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.33528,59.0,142.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.31361,59.0,142.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.48784,59.0,142.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.75534,59.0,142.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.645379,5.99577,59.0,142.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.414807,7.67983,59.0,142.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.342785,8.06315,59.0,142.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.201837,9.89382,59.0,142.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.194483,10.38,59.0,142.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.289597,10.2925,59.0,142.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.468548,10.1447,59.0,142.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.00003,9.44149,59.0,142.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.31579,8.91487,59.0,142.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.373795,8.58213,59.0,142.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.155172,8.30557,59.0,142.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.214997,8.17289,59.0,142.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.322777,8.3334,59.0,142.0
