Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.42447,33.0,90.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.04097,33.0,90.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.89468,33.0,90.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0146,33.0,90.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.89042,33.0,90.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.89153,33.0,90.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.96406,33.0,90.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.91394,33.0,90.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.74827,33.0,90.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.43272,33.0,90.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.80498,33.0,90.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.44879,33.0,90.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.56763,33.0,90.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.7695,33.0,90.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.48984,33.0,90.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.3615,33.0,90.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.78906,33.0,90.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.13931,33.0,90.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.14056,33.0,90.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.15972,33.0,90.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.144852,5.75647,33.0,90.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.278662,5.58723,33.0,90.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.211798,5.60902,33.0,90.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.44827,33.0,90.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.3133,33.0,90.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.50786,33.0,90.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.51134,33.0,90.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.66755,33.0,90.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.127721,5.60831,33.0,90.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.146794,5.71459,33.0,90.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.197357,5.90425,33.0,90.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.77461,6.08559,33.0,90.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.983244,7.51602,33.0,90.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.562857,7.80158,33.0,90.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.361954,9.27235,33.0,90.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.457766,9.6149,33.0,90.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.729856,9.588,33.0,90.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.0241,9.54613,33.0,90.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.31977,8.87046,33.0,90.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.18206,8.52281,33.0,90.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.737613,8.30418,33.0,90.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.415011,8.14721,33.0,90.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.849409,7.97871,33.0,90.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.246,8.13542,33.0,90.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.968292,8.13913,33.0,90.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.658346,8.01349,33.0,90.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.523132,7.91888,33.0,90.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.909227,8.06332,33.0,90.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.05109,7.86471,33.0,90.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.71562,7.8646,33.0,90.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.73219,7.92413,33.0,90.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.87803,8.07127,33.0,90.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.40964,7.96331,33.0,90.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.437069,7.99627,33.0,90.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.421491,8.39764,33.0,90.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.336835,8.45726,33.0,90.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.835523,9.16224,33.0,90.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.08168,9.03057,33.0,90.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.99581,10.1698,33.0,90.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.886417,10.3042,33.0,90.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.920022,10.3036,33.0,90.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.75873,10.2136,33.0,90.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.41771,8.93841,33.0,90.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.48393,8.83041,33.0,90.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.13108,8.86574,33.0,90.0
