Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8915,57.0,82.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,4.45833,57.0,82.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,4.40407,57.0,82.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,4.55838,57.0,82.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,4.49918,57.0,82.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,4.50242,57.0,82.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,4.55276,57.0,82.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,4.55822,57.0,82.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,6.87749,57.0,82.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,7.5214,57.0,82.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,9.37948,57.0,82.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.97092,57.0,82.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,10.0596,57.0,82.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,10.2456,57.0,82.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,10.0411,57.0,82.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.93146,57.0,82.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,9.62469,57.0,82.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,8.2014,57.0,82.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,8.1367,57.0,82.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,8.21973,57.0,82.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.138434,7.96927,57.0,82.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.280191,7.88017,57.0,82.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.199646,7.81738,57.0,82.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,7.74418,57.0,82.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,7.67403,57.0,82.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,7.86851,57.0,82.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,7.84871,57.0,82.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,7.98632,57.0,82.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,7.99049,57.0,82.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.137115,8.09539,57.0,82.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.1686,8.27458,57.0,82.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.50395,8.33527,57.0,82.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.25794,9.37482,57.0,82.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.601702,9.62537,57.0,82.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.434066,10.8514,57.0,82.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.526644,11.0362,57.0,82.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.907302,10.9627,57.0,82.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.43197,10.8773,57.0,82.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.45711,10.3174,57.0,82.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.22038,10.1264,57.0,82.0
2018.0,2.0,2.0,16.0,0.0,0.0,1.0044,10.0787,57.0,82.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.37806,10.1205,57.0,82.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.890703,10.0384,57.0,82.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.50946,10.2147,57.0,82.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.21315,10.254,57.0,82.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.834216,10.1862,57.0,82.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.616324,10.2122,57.0,82.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.00293,10.2874,57.0,82.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.28834,10.0614,57.0,82.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.98275,10.0294,57.0,82.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.96404,10.0702,57.0,82.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.99389,10.1528,57.0,82.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.34965,10.0921,57.0,82.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.328578,10.0769,57.0,82.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.33288,10.3655,57.0,82.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.456505,10.4011,57.0,82.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.887847,10.8946,57.0,82.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.15945,10.7581,57.0,82.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.905149,11.6624,57.0,82.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.700783,11.8426,57.0,82.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.906484,11.7742,57.0,82.0
