Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-3.77635,74.0,106.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-2.8272,74.0,106.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-3.12159,74.0,106.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-2.99149,74.0,106.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-3.15346,74.0,106.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-3.23565,74.0,106.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-3.23666,74.0,106.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-3.4753,74.0,106.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,0.416785,74.0,106.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,1.1058,74.0,106.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,4.41858,74.0,106.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,5.20022,74.0,106.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,5.34882,74.0,106.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,5.61795,74.0,106.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,5.11794,74.0,106.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,4.9417,74.0,106.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,3.99209,74.0,106.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,1.50756,74.0,106.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,1.51097,74.0,106.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,1.56293,74.0,106.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,1.04005,74.0,106.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.238362,0.785282,74.0,106.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.263386,0.913198,74.0,106.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,0.741053,74.0,106.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,0.606087,74.0,106.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,0.773571,74.0,106.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,0.775081,74.0,106.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,0.927664,74.0,106.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,0.786772,74.0,106.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,0.971448,74.0,106.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,1.314,74.0,106.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.797991,1.54257,74.0,106.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.904099,3.46438,74.0,106.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.518654,3.74308,74.0,106.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.46707,5.83994,74.0,106.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.400428,6.4238,74.0,106.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.566036,6.34852,74.0,106.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.946165,6.26621,74.0,106.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.71483,5.29597,74.0,106.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.29354,4.63308,74.0,106.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.543834,4.30335,74.0,106.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.164391,4.06816,74.0,106.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.297962,3.86219,74.0,106.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.878178,4.00442,74.0,106.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.342375,3.85266,74.0,106.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.263222,3.49767,74.0,106.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.698753,3.47613,74.0,106.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.85656,3.62012,74.0,106.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.51194,3.3562,74.0,106.0
2018.0,2.0,3.0,1.0,0.0,0.0,2.21481,3.39592,74.0,106.0
2018.0,2.0,3.0,2.0,0.0,0.0,2.70131,3.56251,74.0,106.0
2018.0,2.0,3.0,3.0,0.0,0.0,2.26867,3.79358,74.0,106.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.7845,3.53658,74.0,106.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.559895,3.51115,74.0,106.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.269099,4.13595,74.0,106.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.374202,4.24747,74.0,106.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.821129,5.16973,74.0,106.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.80566,4.97838,74.0,106.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.91236,6.58993,74.0,106.0
2018.0,2.0,3.0,11.0,0.0,0.0,1.15945,6.60412,74.0,106.0
2018.0,2.0,3.0,12.0,0.0,0.0,1.08056,6.81871,74.0,106.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.65649,6.87094,74.0,106.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.09607,5.04076,74.0,106.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.36726,4.80607,74.0,106.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.01545,4.8811,74.0,106.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.41761,3.98944,74.0,106.0
2018.0,2.0,3.0,18.0,0.0,0.0,3.22235,3.85698,74.0,106.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.59742,3.93279,74.0,106.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.55423,3.25589,74.0,106.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.60843,3.33262,74.0,106.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.30397,2.57875,74.0,106.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.55677,2.49551,74.0,106.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.7811,2.38452,74.0,106.0
