Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.0280578,46.0,117.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.685737,46.0,117.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.487516,46.0,117.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.60706,46.0,117.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.488426,46.0,117.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.429772,46.0,117.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.469017,46.0,117.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.38726,46.0,117.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.67384,46.0,117.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.39191,46.0,117.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.15296,46.0,117.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.90572,46.0,117.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.06658,46.0,117.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.29605,46.0,117.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.94419,46.0,117.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.75769,46.0,117.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.00745,46.0,117.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.99602,46.0,117.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.96629,46.0,117.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.95125,46.0,117.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.47065,46.0,117.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.222791,4.26937,46.0,117.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.251822,4.3655,46.0,117.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.19029,46.0,117.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.01586,46.0,117.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.18598,46.0,117.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.16398,46.0,117.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.3276,46.0,117.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.25109,46.0,117.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.4008,46.0,117.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.64494,46.0,117.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.20815,4.88986,46.0,117.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.656253,6.55723,46.0,117.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.417351,6.88945,46.0,117.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.292349,8.65152,46.0,117.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.243644,9.12109,46.0,117.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.379529,9.06642,46.0,117.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.670205,8.97888,46.0,117.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.17074,8.22487,46.0,117.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.22939,7.71314,46.0,117.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.402465,7.40479,46.0,117.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.189574,7.16868,46.0,117.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.57264,6.97641,46.0,117.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.877483,7.14808,46.0,117.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.406893,7.1071,46.0,117.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.337348,6.88913,46.0,117.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.352334,6.83785,46.0,117.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.907333,6.95912,46.0,117.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.19136,6.70495,46.0,117.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.55093,6.70392,46.0,117.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.57022,6.82085,46.0,117.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.56633,6.96992,46.0,117.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.48649,6.80149,46.0,117.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.413183,6.80713,46.0,117.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.254399,7.30921,46.0,117.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.229603,7.43801,46.0,117.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.721038,8.25821,46.0,117.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.0183,8.16615,46.0,117.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.977597,9.52406,46.0,117.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.884977,9.65807,46.0,117.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.844834,9.7548,46.0,117.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.35362,9.71378,46.0,117.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.91005,8.19903,46.0,117.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.03494,7.99187,46.0,117.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.93669,8.04478,46.0,117.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.55218,7.34736,46.0,117.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.69396,7.21541,46.0,117.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.00738,7.27183,46.0,117.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.08328,6.71726,46.0,117.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.21354,6.67775,46.0,117.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.72516,6.05416,46.0,117.0
2018.0,2.0,3.0,23.0,0.0,0.0,4.41188,5.89201,46.0,117.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.30742,5.68898,46.0,117.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.9621,5.47879,46.0,117.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.27404,4.49429,46.0,117.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.51565,4.03163,46.0,117.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.92007,3.90614,46.0,117.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.35343,3.31461,46.0,117.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.710454,3.27613,46.0,117.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.566313,3.04947,46.0,117.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.498764,3.52837,46.0,117.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.319903,3.96416,46.0,117.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.278281,5.96798,46.0,117.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.221506,5.93481,46.0,117.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.179981,6.12112,46.0,117.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.1157,46.0,117.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,5.70481,46.0,117.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,5.31188,46.0,117.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.41881,46.0,117.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,2.02465,46.0,117.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,1.8051,46.0,117.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,1.77373,46.0,117.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.394543,46.0,117.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,0.191694,46.0,117.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-0.93217,46.0,117.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-0.886358,46.0,117.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.09404,46.0,117.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.30471,46.0,117.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.51524,46.0,117.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-2.73638,46.0,117.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.59884,46.0,117.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-2.91093,46.0,117.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.96225,46.0,117.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-2.72257,46.0,117.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.31657,46.0,117.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.4176,46.0,117.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.63434,46.0,117.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.04356,46.0,117.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.45701,46.0,117.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.67032,46.0,117.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,6.94766,46.0,117.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,6.85818,46.0,117.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.46201,46.0,117.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.0497,46.0,117.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,1.7469,46.0,117.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.42794,46.0,117.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.426991,46.0,117.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.804183,46.0,117.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.60358,46.0,117.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.68936,46.0,117.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-1.78053,46.0,117.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-1.79524,46.0,117.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-2.20969,46.0,117.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-2.38749,46.0,117.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-2.41929,46.0,117.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-2.82056,46.0,117.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-2.9344,46.0,117.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-2.33679,46.0,117.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,1.4056,46.0,117.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,2.03949,46.0,117.0
