Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.567742,60.0,141.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.27292,60.0,141.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.09525,60.0,141.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.2387,60.0,141.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.19761,60.0,141.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.13311,60.0,141.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.15026,60.0,141.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.14581,60.0,141.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.52296,60.0,141.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.27959,60.0,141.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.08519,60.0,141.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.89605,60.0,141.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.09729,60.0,141.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.33962,60.0,141.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.97549,60.0,141.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.73189,60.0,141.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.94022,60.0,141.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.79117,60.0,141.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.71156,60.0,141.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.65277,60.0,141.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.15073,60.0,141.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.107282,5.00332,60.0,141.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.17316,5.1268,60.0,141.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.96802,60.0,141.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.78488,60.0,141.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.86191,60.0,141.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.83865,60.0,141.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.97414,60.0,141.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.94324,60.0,141.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.11997,60.0,141.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.39424,60.0,141.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.648107,5.6391,60.0,141.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.415633,7.35548,60.0,141.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.341327,7.73448,60.0,141.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.203431,9.59989,60.0,141.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.194804,10.1027,60.0,141.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.288965,10.0152,60.0,141.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.475615,9.86837,60.0,141.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.01853,9.14408,60.0,141.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.33171,8.59842,60.0,141.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.380072,8.25818,60.0,141.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.152979,7.9756,60.0,141.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.215766,7.83694,60.0,141.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.330481,7.99595,60.0,141.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.201994,7.95891,60.0,141.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.154426,7.69364,60.0,141.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.229865,7.71488,60.0,141.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.691833,7.74576,60.0,141.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.34828,7.45666,60.0,141.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.23379,7.45627,60.0,141.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.12704,7.60034,60.0,141.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.10836,7.73063,60.0,141.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.44757,7.58761,60.0,141.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.283271,7.55148,60.0,141.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.0,8.04955,60.0,141.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.173637,8.23996,60.0,141.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.442541,9.08969,60.0,141.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.972098,9.07767,60.0,141.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.947193,10.4732,60.0,141.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.501758,10.6803,60.0,141.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.373333,10.7964,60.0,141.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.863084,10.7623,60.0,141.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.21104,9.18612,60.0,141.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.39235,8.90493,60.0,141.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.24913,8.98557,60.0,141.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.34178,8.37961,60.0,141.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.05143,8.23251,60.0,141.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.60996,8.33532,60.0,141.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.51063,7.90616,60.0,141.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.3716,7.88904,60.0,141.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.54746,7.35385,60.0,141.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.43636,7.254,60.0,141.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.88295,7.12146,60.0,141.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.9914,6.92516,60.0,141.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.57483,5.90385,60.0,141.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.91851,5.3773,60.0,141.0
2018.0,2.0,4.0,4.0,0.0,0.0,2.11247,5.24088,60.0,141.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.40985,4.65511,60.0,141.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.725646,4.63702,60.0,141.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.484845,4.42811,60.0,141.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.246146,4.79898,60.0,141.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.130456,5.13256,60.0,141.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.116111,7.0997,60.0,141.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.112227,7.09534,60.0,141.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,7.25624,60.0,141.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.28246,60.0,141.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,6.94756,60.0,141.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,6.63538,60.0,141.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,5.67091,60.0,141.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,3.13123,60.0,141.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,2.87993,60.0,141.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,2.7531,60.0,141.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,1.30422,60.0,141.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,1.08922,60.0,141.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0277972,60.0,141.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,0.070583,60.0,141.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-0.184148,60.0,141.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-0.397835,60.0,141.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-1.54943,60.0,141.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-1.73952,60.0,141.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-1.58453,60.0,141.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-1.89198,60.0,141.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.02526,60.0,141.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-1.77544,60.0,141.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,2.25707,60.0,141.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,3.39648,60.0,141.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,6.60446,60.0,141.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,7.00578,60.0,141.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,7.43337,60.0,141.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,7.62791,60.0,141.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.89049,60.0,141.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.77182,60.0,141.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,7.18477,60.0,141.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.98522,60.0,141.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,2.7357,60.0,141.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,2.46975,60.0,141.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,0.707972,60.0,141.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,0.335586,60.0,141.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-0.344243,60.0,141.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-0.48557,60.0,141.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-0.615569,60.0,141.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-0.641086,60.0,141.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-1.00814,60.0,141.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-1.18349,60.0,141.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-1.21195,60.0,141.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-1.56866,60.0,141.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-1.72453,60.0,141.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-1.16375,60.0,141.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,2.51887,60.0,141.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,3.15293,60.0,141.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,6.68208,60.0,141.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,7.32997,60.0,141.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,7.89024,60.0,141.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,8.03843,60.0,141.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,7.86777,60.0,141.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,7.29683,60.0,141.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,6.69638,60.0,141.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,4.28191,60.0,141.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,3.90935,60.0,141.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,4.01218,60.0,141.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,3.41431,60.0,141.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,3.538,60.0,141.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,3.41214,60.0,141.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,3.46756,60.0,141.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,3.43274,60.0,141.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,3.56047,60.0,141.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,3.62123,60.0,141.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,4.08034,60.0,141.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,4.11613,60.0,141.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.105968,3.91376,60.0,141.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.204609,3.85697,60.0,141.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.224225,4.08103,60.0,141.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.419728,5.34795,60.0,141.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.37851,5.35117,60.0,141.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.273293,6.68821,60.0,141.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.249883,6.7531,60.0,141.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.231853,6.85296,60.0,141.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.215176,6.64377,60.0,141.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.279825,6.32673,60.0,141.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.380778,6.51197,60.0,141.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.629552,6.27046,60.0,141.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.21899,5.60925,60.0,141.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.56758,5.26534,60.0,141.0
2018.0,2.0,7.0,19.0,0.0,0.0,1.18318,5.36944,60.0,141.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.896624,4.68397,60.0,141.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.491368,4.65323,60.0,141.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.149119,3.79008,60.0,141.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,3.82107,60.0,141.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,3.71058,60.0,141.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.0,3.69344,60.0,141.0
2018.0,2.0,8.0,2.0,0.0,0.0,0.0,2.99684,60.0,141.0
2018.0,2.0,8.0,3.0,0.0,0.0,0.0,3.1135,60.0,141.0
