Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.443414,71.0,132.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.344772,71.0,132.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.143161,71.0,132.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.287678,71.0,132.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.221883,71.0,132.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.135595,71.0,132.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.137029,71.0,132.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0700352,71.0,132.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.56442,71.0,132.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.30456,71.0,132.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.20314,71.0,132.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.00436,71.0,132.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.17773,71.0,132.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.42825,71.0,132.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.03169,71.0,132.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.80298,71.0,132.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.00197,71.0,132.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.75135,71.0,132.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.67365,71.0,132.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.66392,71.0,132.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.18668,71.0,132.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.157543,4.01488,71.0,132.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.177734,4.1357,71.0,132.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,3.98354,71.0,132.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.8326,71.0,132.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.94111,71.0,132.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.90483,71.0,132.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.04303,71.0,132.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.98876,71.0,132.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.17092,71.0,132.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.47249,71.0,132.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.686379,4.68835,71.0,132.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.562921,6.41155,71.0,132.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.446861,6.76969,71.0,132.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.329625,8.69249,71.0,132.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.33373,9.19933,71.0,132.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.436348,9.09576,71.0,132.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.712204,8.94331,71.0,132.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.42774,8.15652,71.0,132.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.48775,7.59276,71.0,132.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.478866,7.2848,71.0,132.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.158929,7.06178,71.0,132.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.252425,6.91202,71.0,132.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.502064,7.07363,71.0,132.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.203217,6.99771,71.0,132.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.182815,6.70674,71.0,132.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.556838,6.74632,71.0,132.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.26237,6.7981,71.0,132.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.74702,6.50459,71.0,132.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.67193,6.50844,71.0,132.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.75357,6.66064,71.0,132.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.56366,6.80849,71.0,132.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.79351,6.63424,71.0,132.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.362374,6.58877,71.0,132.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.139867,7.11941,71.0,132.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.243528,7.28624,71.0,132.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.636312,8.12341,71.0,132.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.48826,8.06033,71.0,132.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.56007,9.49221,71.0,132.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.778105,9.65777,71.0,132.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.564605,9.79251,71.0,132.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.18225,9.78685,71.0,132.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.53506,8.15525,71.0,132.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.76082,7.89517,71.0,132.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.53084,7.98233,71.0,132.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.48497,7.32513,71.0,132.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.31778,7.17687,71.0,132.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.81929,7.2711,71.0,132.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.66374,6.80181,71.0,132.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.48953,6.81514,71.0,132.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.60715,6.2498,71.0,132.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.83376,6.16872,71.0,132.0
2018.0,2.0,4.0,0.0,0.0,0.0,4.35595,6.06627,71.0,132.0
2018.0,2.0,4.0,1.0,0.0,0.0,4.40892,5.86449,71.0,132.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.844,4.79699,71.0,132.0
2018.0,2.0,4.0,3.0,0.0,0.0,3.07234,4.26004,71.0,132.0
2018.0,2.0,4.0,4.0,0.0,0.0,2.23376,4.10051,71.0,132.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.41158,3.49899,71.0,132.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.668771,3.49362,71.0,132.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.439572,3.23776,71.0,132.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.195709,3.6544,71.0,132.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.131071,4.0387,71.0,132.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.123898,6.15988,71.0,132.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.122142,6.13556,71.0,132.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.102437,6.32195,71.0,132.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.35875,71.0,132.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,5.98692,71.0,132.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,5.6492,71.0,132.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.55719,71.0,132.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,1.90903,71.0,132.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,1.67608,71.0,132.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,1.60129,71.0,132.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.124522,71.0,132.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,-0.0620569,71.0,132.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-1.17742,71.0,132.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-1.13398,71.0,132.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.39003,71.0,132.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.63049,71.0,132.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.8818,71.0,132.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-3.09353,71.0,132.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.92655,71.0,132.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-3.23986,71.0,132.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-3.3176,71.0,132.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-3.02182,71.0,132.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.27665,71.0,132.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.50261,71.0,132.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.84058,71.0,132.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.22408,71.0,132.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.65768,71.0,132.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.85407,71.0,132.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.12143,71.0,132.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.01218,71.0,132.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.48064,71.0,132.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.0725,71.0,132.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,1.70074,71.0,132.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.41386,71.0,132.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.487826,71.0,132.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.883793,71.0,132.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.63699,71.0,132.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.75712,71.0,132.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-1.83854,71.0,132.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-1.83258,71.0,132.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-2.24948,71.0,132.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-2.41231,71.0,132.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-2.42055,71.0,132.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-2.8197,71.0,132.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-2.97606,71.0,132.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-2.41368,71.0,132.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,1.39102,71.0,132.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,2.03906,71.0,132.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,5.7597,71.0,132.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,6.41196,71.0,132.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,6.97721,71.0,132.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,7.09785,71.0,132.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,6.86734,71.0,132.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,6.27261,71.0,132.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,5.57826,71.0,132.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,3.04431,71.0,132.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,2.62648,71.0,132.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,2.8186,71.0,132.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,2.23353,71.0,132.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,2.38693,71.0,132.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,2.23872,71.0,132.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,2.30319,71.0,132.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,2.28643,71.0,132.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,2.4448,71.0,132.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,2.54462,71.0,132.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,3.02772,71.0,132.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,3.07207,71.0,132.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,2.85156,71.0,132.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.282001,2.795,71.0,132.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.350729,3.01466,71.0,132.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.720663,4.31863,71.0,132.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.397128,4.25009,71.0,132.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.243909,5.60079,71.0,132.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.298765,5.62497,71.0,132.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.336835,5.65631,71.0,132.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.275287,5.4575,71.0,132.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.389191,5.17751,71.0,132.0
