Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.1613,69.0,116.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.342739,69.0,116.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.563018,69.0,116.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.424074,69.0,116.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.532565,69.0,116.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.608134,69.0,116.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.600388,69.0,116.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-0.724987,69.0,116.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.76958,69.0,116.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,3.47831,69.0,116.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,6.40268,69.0,116.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.17053,69.0,116.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.32346,69.0,116.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,7.57191,69.0,116.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.16254,69.0,116.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,6.96953,69.0,116.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.1721,69.0,116.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,3.94385,69.0,116.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.89929,69.0,116.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.92355,69.0,116.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,3.45409,69.0,116.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.212556,3.25721,69.0,116.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.230417,3.36053,69.0,116.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,3.20844,69.0,116.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.07124,69.0,116.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,3.22042,69.0,116.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,3.19812,69.0,116.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,3.3455,69.0,116.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,3.26494,69.0,116.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,3.4374,69.0,116.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,3.73542,69.0,116.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.868757,3.94015,69.0,116.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.780955,5.65401,69.0,116.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.488771,5.97062,69.0,116.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.400962,7.86667,69.0,116.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.369627,8.36275,69.0,116.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.523849,8.27572,69.0,116.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.861521,8.16274,69.0,116.0
