Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.54426,48.0,119.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.18948,48.0,119.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.03689,48.0,119.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.16734,48.0,119.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.07986,48.0,119.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.02364,48.0,119.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.06116,48.0,119.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.03681,48.0,119.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.05396,48.0,119.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.77193,48.0,119.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.27088,48.0,119.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.00459,48.0,119.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.16106,48.0,119.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.37609,48.0,119.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.07758,48.0,119.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.88953,48.0,119.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.25583,48.0,119.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.3996,48.0,119.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.33605,48.0,119.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.3197,48.0,119.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.89161,48.0,119.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.215575,5.73235,48.0,119.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.247383,5.80253,48.0,119.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.65019,48.0,119.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.48814,48.0,119.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.64984,48.0,119.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.61495,48.0,119.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.77102,48.0,119.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.7344,48.0,119.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.87793,48.0,119.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.10025,48.0,119.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.18226,6.3127,48.0,119.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.641541,7.82083,48.0,119.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.42871,8.1641,48.0,119.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.307317,9.78287,48.0,119.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.262019,10.1842,48.0,119.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.392155,10.1186,48.0,119.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.674093,10.0144,48.0,119.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.16556,9.33838,48.0,119.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.25179,8.90417,48.0,119.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.39995,8.64428,48.0,119.0
