Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.72149,56.0,131.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.37125,56.0,131.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.22248,56.0,131.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.36524,56.0,131.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.3068,56.0,131.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.2381,56.0,131.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.26334,56.0,131.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.26763,56.0,131.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.35204,56.0,131.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.09083,56.0,131.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.62686,56.0,131.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.39293,56.0,131.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.56498,56.0,131.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.78685,56.0,131.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.47977,56.0,131.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.26359,56.0,131.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.61095,56.0,131.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.67607,56.0,131.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.58294,56.0,131.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.54755,56.0,131.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.10954,56.0,131.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.171486,5.96617,56.0,131.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.226641,6.0559,56.0,131.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.90651,56.0,131.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.736,56.0,131.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.86512,56.0,131.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.81944,56.0,131.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.96787,56.0,131.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.95084,56.0,131.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.1095,56.0,131.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.34665,56.0,131.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.97761,6.56288,56.0,131.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.523112,8.09981,56.0,131.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.392456,8.47007,56.0,131.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.275304,10.1472,56.0,131.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.233838,10.5679,56.0,131.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.342776,10.4839,56.0,131.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.594683,10.3467,56.0,131.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.13483,9.6757,56.0,131.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.34822,9.21724,56.0,131.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.379029,8.941,56.0,131.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.178007,8.75279,56.0,131.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.435714,8.61157,56.0,131.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.586517,8.7892,56.0,131.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.292245,8.77832,56.0,131.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.258956,8.58078,56.0,131.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.31758,8.59885,56.0,131.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.810151,8.64904,56.0,131.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.47373,8.36696,56.0,131.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.45077,8.34595,56.0,131.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.29782,8.46176,56.0,131.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.27777,8.56712,56.0,131.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.47781,8.43997,56.0,131.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.298972,8.41908,56.0,131.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.129143,8.86918,56.0,131.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.205797,9.02891,56.0,131.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.578395,9.78535,56.0,131.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.965455,9.75462,56.0,131.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.933245,11.0106,56.0,131.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.637906,11.23,56.0,131.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.54973,11.296,56.0,131.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.08407,11.2395,56.0,131.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.54094,9.82621,56.0,131.0
