Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,3.3665,14.885,26.0,71.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.93189,14.8067,26.0,71.0
2017.0,12.0,1.0,2.0,0.0,0.0,5.42034,14.3333,26.0,71.0
2017.0,12.0,1.0,3.0,0.0,0.0,7.31348,13.5785,26.0,71.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.26415,13.1762,26.0,71.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.91266,12.579,26.0,71.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.09137,12.3698,26.0,71.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.98561,12.2364,26.0,71.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.25461,12.219,26.0,71.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.89067,12.3023,26.0,71.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.82185,12.2631,26.0,71.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.77654,12.0864,26.0,71.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.80156,12.1113,26.0,71.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.71944,12.2517,26.0,71.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.99801,12.0756,26.0,71.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.02619,12.0511,26.0,71.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.28644,11.9578,26.0,71.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.58986,11.8014,26.0,71.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.04073,11.7241,26.0,71.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.08271,11.7696,26.0,71.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.61589,11.6076,26.0,71.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.45177,11.6581,26.0,71.0
2017.0,12.0,1.0,22.0,0.0,0.0,1.92086,11.815,26.0,71.0
2017.0,12.0,1.0,23.0,0.0,0.0,0.982906,11.6691,26.0,71.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.410859,11.616,26.0,71.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.280438,11.4269,26.0,71.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.263011,11.1174,26.0,71.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.286527,11.0575,26.0,71.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.0,10.8664,26.0,71.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.0,10.6817,26.0,71.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.126823,10.5695,26.0,71.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.109351,10.9219,26.0,71.0
