Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.88813,11.8612,30.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.88542,11.8795,30.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.54165,11.4296,30.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.94895,10.9111,30.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.01257,10.807,30.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.23711,10.2343,30.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.74699,10.0419,30.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.06837,9.85612,30.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.63062,9.79178,30.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.21166,9.76666,30.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.96046,9.8185,30.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.89771,9.70356,30.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.86729,9.75687,30.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.76333,9.80127,30.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.91721,9.44962,30.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.84035,9.42412,30.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.094,9.32846,30.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.90114,8.9869,30.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.69426,8.89449,30.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.47901,8.91908,30.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.44569,8.66152,30.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.60147,8.79921,30.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.22621,8.81766,30.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.08816,8.54133,30.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.07408,8.49837,30.0,87.0
