Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.33366,8.02679,36.0,99.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.94574,8.14338,36.0,99.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.90015,7.68345,36.0,99.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.68882,7.41344,36.0,99.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.85598,7.66512,36.0,99.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.12434,7.1538,36.0,99.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.92903,7.00074,36.0,99.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.97267,6.77011,36.0,99.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.60164,6.65127,36.0,99.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.2833,6.49729,36.0,99.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.97082,6.66285,36.0,99.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.88846,6.61567,36.0,99.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.81066,6.68879,36.0,99.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.69816,6.61659,36.0,99.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.74729,6.04569,36.0,99.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.49763,6.01081,36.0,99.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.5874,5.93266,36.0,99.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.86194,5.38363,36.0,99.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.08632,5.29196,36.0,99.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.61022,5.30376,36.0,99.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.9545,4.91612,36.0,99.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.58134,5.15864,36.0,99.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.28358,4.97328,36.0,99.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.18005,4.54867,36.0,99.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.74106,4.52443,36.0,99.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.02489,4.4286,36.0,99.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.651182,3.87321,36.0,99.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.867859,3.94778,36.0,99.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.295543,3.8171,36.0,99.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.4723,3.55163,36.0,99.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.314507,3.38067,36.0,99.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.195377,3.25309,36.0,99.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.119761,4.07092,36.0,99.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.133563,4.33143,36.0,99.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.304757,4.93049,36.0,99.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.310178,5.00662,36.0,99.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.697156,4.9265,36.0,99.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.859327,4.97902,36.0,99.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.69278,4.41402,36.0,99.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.389977,4.04283,36.0,99.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.235018,3.79527,36.0,99.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.145105,3.13959,36.0,99.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.116369,2.81173,36.0,99.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.75045,36.0,99.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.56662,36.0,99.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.66638,36.0,99.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,2.63292,36.0,99.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.191316,2.78332,36.0,99.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.507118,2.63576,36.0,99.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.830358,2.46308,36.0,99.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.38112,2.17496,36.0,99.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.45562,2.29667,36.0,99.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.545692,2.10922,36.0,99.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.184983,1.80233,36.0,99.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.147125,1.48816,36.0,99.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,2.19895,36.0,99.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,3.74952,36.0,99.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.154551,4.23538,36.0,99.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.249215,5.22126,36.0,99.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.145214,5.33665,36.0,99.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.430985,5.57681,36.0,99.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.353346,5.40031,36.0,99.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.417783,4.35003,36.0,99.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.17363,3.8566,36.0,99.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.224641,3.53144,36.0,99.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.165549,2.10385,36.0,99.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.3034,2.00896,36.0,99.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,2.38818,36.0,99.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.167294,1.67265,36.0,99.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.138193,1.23419,36.0,99.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.173278,0.129689,36.0,99.0
