Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.86219,15.1843,34.0,81.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.83978,15.1383,34.0,81.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.52085,14.7347,34.0,81.0
2017.0,12.0,1.0,3.0,0.0,0.0,5.05961,14.0393,34.0,81.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.22866,13.6866,34.0,81.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.63884,13.0703,34.0,81.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.89665,12.8235,34.0,81.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.29205,12.6365,34.0,81.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.81446,12.5833,34.0,81.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.36289,12.63,34.0,81.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.12534,12.6108,34.0,81.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.09561,12.4289,34.0,81.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.07572,12.4681,34.0,81.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.01151,12.61,34.0,81.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.26404,12.4423,34.0,81.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.31543,12.4405,34.0,81.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.46889,12.3358,34.0,81.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.00163,12.1607,34.0,81.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.58749,12.0471,34.0,81.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.66762,12.07,34.0,81.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.54392,11.9222,34.0,81.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.45824,11.967,34.0,81.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.89067,12.1791,34.0,81.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.72307,12.0083,34.0,81.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.810419,11.9478,34.0,81.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.546484,11.7253,34.0,81.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.394315,11.4287,34.0,81.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.508668,11.367,34.0,81.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.104744,11.1755,34.0,81.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.196725,10.9857,34.0,81.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.153091,10.891,34.0,81.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.116588,11.2556,34.0,81.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,12.0426,34.0,81.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,12.2453,34.0,81.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.199941,13.2028,34.0,81.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.149799,13.5946,34.0,81.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.350545,13.501,34.0,81.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.626519,13.3387,34.0,81.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.700974,12.9499,34.0,81.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.272373,12.8179,34.0,81.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.234919,12.5903,34.0,81.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.23284,12.3963,34.0,81.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.243382,12.2098,34.0,81.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.135512,12.1953,34.0,81.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.194017,12.0373,34.0,81.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.298044,12.0461,34.0,81.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.637882,12.2449,34.0,81.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.86077,12.3605,34.0,81.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.19269,12.297,34.0,81.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.40417,12.3997,34.0,81.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.52963,12.2255,34.0,81.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.988648,12.0611,34.0,81.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.303289,11.8592,34.0,81.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.196816,11.6658,34.0,81.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.201242,11.3895,34.0,81.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.188911,11.7418,34.0,81.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.140205,12.3755,34.0,81.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.172481,12.7066,34.0,81.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.231341,13.2923,34.0,81.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.191131,13.4386,34.0,81.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.416805,13.289,34.0,81.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.340916,13.2898,34.0,81.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.449587,12.7972,34.0,81.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.313537,12.4193,34.0,81.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.265251,12.1224,34.0,81.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.244201,11.5575,34.0,81.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.406834,11.3591,34.0,81.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.230476,11.4661,34.0,81.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.300801,10.8306,34.0,81.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.243849,10.5853,34.0,81.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.251473,10.3495,34.0,81.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.389376,10.2476,34.0,81.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.279889,10.0189,34.0,81.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.327836,9.88393,34.0,81.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.609708,9.67054,34.0,81.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.577326,9.47548,34.0,81.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.609934,9.50578,34.0,81.0
