Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.9204,7.84684,65.0,113.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.36129,7.9988,65.0,113.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.03174,7.56568,65.0,113.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.49473,7.3399,65.0,113.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.52457,7.71229,65.0,113.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.45343,7.25641,65.0,113.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.14087,7.13976,65.0,113.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.01789,6.85659,65.0,113.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.73119,6.71252,65.0,113.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.44791,6.46668,65.0,113.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.14798,6.66171,65.0,113.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.13123,6.56476,65.0,113.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.08298,6.65023,65.0,113.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.99153,6.55848,65.0,113.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.03768,5.92826,65.0,113.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.51173,5.93463,65.0,113.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.15703,5.88629,65.0,113.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.3818,5.30259,65.0,113.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.22258,5.18631,65.0,113.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.81508,5.17822,65.0,113.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.3688,4.77101,65.0,113.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.52204,4.98884,65.0,113.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.11484,4.88208,65.0,113.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.07502,4.35963,65.0,113.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.97618,4.32571,65.0,113.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.923348,4.19395,65.0,113.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.694878,3.60993,65.0,113.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.66906,3.64961,65.0,113.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.329267,3.49998,65.0,113.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.430381,3.23566,65.0,113.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.507973,2.982,65.0,113.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.220408,2.827,65.0,113.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.114063,3.69944,65.0,113.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.19327,3.9726,65.0,113.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.352827,4.45235,65.0,113.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.410135,4.47198,65.0,113.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.732937,4.36977,65.0,113.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.602982,4.47679,65.0,113.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.794734,3.90517,65.0,113.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.448066,3.46437,65.0,113.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.254312,3.16856,65.0,113.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.103929,2.48271,65.0,113.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,2.05608,65.0,113.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.0235,65.0,113.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,1.92915,65.0,113.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.06359,65.0,113.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,2.05245,65.0,113.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,2.14546,65.0,113.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.335212,1.96443,65.0,113.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.757095,1.76248,65.0,113.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.223,1.46799,65.0,113.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.05821,1.6363,65.0,113.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.445708,1.42475,65.0,113.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.12775,1.11064,65.0,113.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,0.723817,65.0,113.0
