Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.3171,11.9529,51.0,109.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.7689,12.0198,51.0,109.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.33508,11.649,51.0,109.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.87302,11.2085,51.0,109.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.03315,11.2412,51.0,109.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.17697,10.6873,51.0,109.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.37153,10.4793,51.0,109.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.24014,10.2046,51.0,109.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.86608,10.062,51.0,109.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.50525,9.93923,51.0,109.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.10476,10.0765,51.0,109.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.09349,9.93823,51.0,109.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.07217,10.0053,51.0,109.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.0129,10.0376,51.0,109.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.13933,9.64553,51.0,109.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.81816,9.66895,51.0,109.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.51692,9.58648,51.0,109.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.74461,9.19037,51.0,109.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.22084,9.01977,51.0,109.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.84924,8.98726,51.0,109.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.36154,8.71046,51.0,109.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.31308,8.83462,51.0,109.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.54224,8.90613,51.0,109.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.39584,8.5626,51.0,109.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.71957,8.52156,51.0,109.0
