Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.27736,13.0028,58.0,84.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.81998,13.0409,58.0,84.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.96973,12.6631,58.0,84.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.13536,12.1222,58.0,84.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.00919,12.0081,58.0,84.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.43583,11.4372,58.0,84.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.69498,11.2035,58.0,84.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.8222,10.9683,58.0,84.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.51468,10.8722,58.0,84.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.04435,10.8078,58.0,84.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.69935,10.8603,58.0,84.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.67074,10.6922,58.0,84.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.591,10.7486,58.0,84.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.57749,10.8216,58.0,84.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.88272,10.5349,58.0,84.0
2017.0,12.0,1.0,15.0,0.0,0.0,5.01152,10.5407,58.0,84.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.99812,10.4461,58.0,84.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.47258,10.1615,58.0,84.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.09565,10.0697,58.0,84.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.40645,10.1067,58.0,84.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.54075,9.90803,58.0,84.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.30859,10.0075,58.0,84.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.58308,10.1605,58.0,84.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.35641,9.8717,58.0,84.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.14988,9.8114,58.0,84.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.746139,9.5781,58.0,84.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.490325,9.18963,58.0,84.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.526974,9.15788,58.0,84.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.177306,8.96055,58.0,84.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.267471,8.73706,58.0,84.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.268829,8.57655,58.0,84.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.1244,8.82783,58.0,84.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.64263,58.0,84.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.103725,9.88459,58.0,84.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.247056,10.6845,58.0,84.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.219197,10.9696,58.0,84.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.474332,10.8463,58.0,84.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.745601,10.727,58.0,84.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.713638,10.3197,58.0,84.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.341601,10.0652,58.0,84.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.237819,9.79498,58.0,84.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.211742,9.48487,58.0,84.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.221309,9.21743,58.0,84.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,9.20981,58.0,84.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.131076,9.09796,58.0,84.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.198094,9.15631,58.0,84.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.65173,9.32398,58.0,84.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.805842,9.42935,58.0,84.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.961855,9.33033,58.0,84.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.25197,9.3461,58.0,84.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.54645,9.1214,58.0,84.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.753823,9.06346,58.0,84.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.307584,8.80282,58.0,84.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.170822,8.57465,58.0,84.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.155463,8.2369,58.0,84.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.149708,8.7182,58.0,84.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.110895,9.62931,58.0,84.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.144358,10.022,58.0,84.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.207893,10.6821,58.0,84.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.194584,10.7854,58.0,84.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.33276,10.7783,58.0,84.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.205308,10.7023,58.0,84.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.270348,10.0342,58.0,84.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.196668,9.56891,58.0,84.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.232902,9.2338,58.0,84.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.203582,8.35149,58.0,84.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.346307,8.2431,58.0,84.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.234178,8.4985,58.0,84.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.252523,7.848,58.0,84.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.200284,7.54103,58.0,84.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.244676,6.92722,58.0,84.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.34295,6.7876,58.0,84.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.231824,6.52856,58.0,84.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.255991,6.51243,58.0,84.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.40343,6.30431,58.0,84.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.391445,6.22232,58.0,84.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.490611,6.28816,58.0,84.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.464561,6.03301,58.0,84.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.589475,6.03724,58.0,84.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,5.87899,58.0,84.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,7.49581,58.0,84.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,7.89588,58.0,84.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.110985,8.65641,58.0,84.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.102027,8.70971,58.0,84.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.169274,8.91034,58.0,84.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.274192,8.96184,58.0,84.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.81112,8.07657,58.0,84.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.448424,7.74621,58.0,84.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.116497,7.23615,58.0,84.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.11818,5.89138,58.0,84.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,5.73642,58.0,84.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,5.57415,58.0,84.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,4.98256,58.0,84.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,4.76156,58.0,84.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,3.80938,58.0,84.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,3.75336,58.0,84.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,3.7097,58.0,84.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,3.51802,58.0,84.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,3.10772,58.0,84.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,3.15903,58.0,84.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,3.03578,58.0,84.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,2.91531,58.0,84.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,2.76982,58.0,84.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,2.98247,58.0,84.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,4.6946,58.0,84.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,5.5374,58.0,84.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,6.74365,58.0,84.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,7.15599,58.0,84.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,7.14686,58.0,84.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,7.11592,58.0,84.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,6.31156,58.0,84.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,5.80369,58.0,84.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,5.2841,58.0,84.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,3.9139,58.0,84.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,3.63195,58.0,84.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,3.64619,58.0,84.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,2.81699,58.0,84.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,2.63195,58.0,84.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,1.68502,58.0,84.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,1.68539,58.0,84.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,1.44564,58.0,84.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,1.17225,58.0,84.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,0.801441,58.0,84.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,0.750558,58.0,84.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,0.813248,58.0,84.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,0.881012,58.0,84.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,0.914826,58.0,84.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,1.68088,58.0,84.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,4.78711,58.0,84.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,5.58286,58.0,84.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,7.91611,58.0,84.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,8.34546,58.0,84.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,8.63115,58.0,84.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,8.72969,58.0,84.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,8.44828,58.0,84.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,8.35192,58.0,84.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,7.2801,58.0,84.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,5.09736,58.0,84.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,4.72116,58.0,84.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,4.4701,58.0,84.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,3.54789,58.0,84.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,3.29183,58.0,84.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,2.51627,58.0,84.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,2.33288,58.0,84.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,2.09013,58.0,84.0
