Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,3.0216,8.51904,21.0,91.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.11881,8.59206,21.0,91.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.88048,8.07869,21.0,91.0
2017.0,12.0,1.0,3.0,0.0,0.0,5.22479,7.72481,21.0,91.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.97437,7.85004,21.0,91.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.78098,7.32102,21.0,91.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.527,7.18767,21.0,91.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.82155,7.01876,21.0,91.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.42129,6.95586,21.0,91.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.02444,6.87388,21.0,91.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.76739,6.98898,21.0,91.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.66191,6.94421,21.0,91.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.62331,7.00785,21.0,91.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.47832,6.95596,21.0,91.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.53749,6.42393,21.0,91.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.34459,6.36796,21.0,91.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.74809,6.27963,21.0,91.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.78107,5.77505,21.0,91.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.73561,5.71024,21.0,91.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.2339,5.74214,21.0,91.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.23021,5.37426,21.0,91.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.55593,5.60474,21.0,91.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.40317,5.41996,21.0,91.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.2949,5.04744,21.0,91.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.24087,5.02119,21.0,91.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.777126,4.9372,21.0,91.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.522556,4.39727,21.0,91.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.742094,4.46724,21.0,91.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.231915,4.32081,21.0,91.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.306865,4.05842,21.0,91.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.204447,3.91032,21.0,91.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.178015,3.84599,21.0,91.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,4.66811,21.0,91.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,4.91388,21.0,91.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.292369,5.62139,21.0,91.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.243242,5.73155,21.0,91.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.433787,5.68375,21.0,91.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.558632,5.73919,21.0,91.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.809671,5.12234,21.0,91.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.286979,4.81918,21.0,91.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.170929,4.60076,21.0,91.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.152367,3.98307,21.0,91.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.139389,3.69027,21.0,91.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.111579,3.57587,21.0,91.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.35301,21.0,91.0
