Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.17759,11.384,69.0,92.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.64836,11.4684,69.0,92.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.67849,11.0778,69.0,92.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.43295,10.6346,69.0,92.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.34537,10.6953,69.0,92.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.28165,10.1785,69.0,92.0
2017.0,12.0,1.0,6.0,0.0,0.0,5.03956,9.97729,69.0,92.0
2017.0,12.0,1.0,7.0,0.0,0.0,4.02547,9.7229,69.0,92.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.76979,9.61181,69.0,92.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.30018,9.47441,69.0,92.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.87026,9.57217,69.0,92.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.91164,9.41208,69.0,92.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.83572,9.47897,69.0,92.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.84267,9.49831,69.0,92.0
2017.0,12.0,1.0,14.0,0.0,0.0,4.06644,9.10266,69.0,92.0
2017.0,12.0,1.0,15.0,0.0,0.0,5.03716,9.11664,69.0,92.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.94997,9.03604,69.0,92.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.52761,8.66212,69.0,92.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.41156,8.57516,69.0,92.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.69636,8.60204,69.0,92.0
2017.0,12.0,1.0,20.0,0.0,0.0,5.07236,8.35262,69.0,92.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.93424,8.48277,69.0,92.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.12033,8.58397,69.0,92.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.95771,8.20809,69.0,92.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.44633,8.14791,69.0,92.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.844993,7.92039,69.0,92.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.538258,7.46266,69.0,92.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.520987,7.44832,69.0,92.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.267303,7.25669,69.0,92.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.338388,7.02009,69.0,92.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.373578,6.80509,69.0,92.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.123583,6.95502,69.0,92.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.78752,69.0,92.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.160904,8.04385,69.0,92.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.255387,8.73176,69.0,92.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.268001,8.92311,69.0,92.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.552952,8.78989,69.0,92.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.682761,8.74175,69.0,92.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.785094,8.28924,69.0,92.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.454218,7.96155,69.0,92.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.309107,7.66385,69.0,92.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.225386,7.25486,69.0,92.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.225927,6.91613,69.0,92.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.91935,69.0,92.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.83376,69.0,92.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.138182,6.93093,69.0,92.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.541223,7.05609,69.0,92.0
