Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.35659,12.9945,46.0,95.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.89422,13.0258,46.0,95.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.90487,12.6449,46.0,95.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.99466,12.1199,46.0,95.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.6039,12.0112,46.0,95.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.91124,11.4272,46.0,95.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.41449,11.1957,46.0,95.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.45664,10.958,46.0,95.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.13426,10.8555,46.0,95.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.67796,10.8008,46.0,95.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.33895,10.8635,46.0,95.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.3026,10.7127,46.0,95.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.25008,10.77,46.0,95.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.19678,10.8391,46.0,95.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.39311,10.5349,46.0,95.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.394,10.5409,46.0,95.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.40396,10.4429,46.0,95.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.18329,10.1264,46.0,95.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.0476,10.0,46.0,95.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.05991,10.01,46.0,95.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.27054,9.78835,46.0,95.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.41807,9.89054,46.0,95.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.80754,10.0173,46.0,95.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.57699,9.73171,46.0,95.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.29043,9.67829,46.0,95.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.799419,9.46942,46.0,95.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.530057,9.08809,46.0,95.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.649598,9.05861,46.0,95.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.189553,8.88014,46.0,95.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.322165,8.65892,46.0,95.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.253594,8.52537,46.0,95.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.145247,8.74021,46.0,95.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.55373,46.0,95.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,9.78171,46.0,95.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.260763,10.5724,46.0,95.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.228323,10.8537,46.0,95.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.549923,10.7398,46.0,95.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.812575,10.6348,46.0,95.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.712483,10.2192,46.0,95.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.343124,9.97889,46.0,95.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.229599,9.72618,46.0,95.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.183446,9.38996,46.0,95.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.182778,9.13478,46.0,95.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,9.11603,46.0,95.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.116557,8.98857,46.0,95.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.174612,9.03461,46.0,95.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.506743,9.19994,46.0,95.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.652452,9.30409,46.0,95.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.841468,9.19799,46.0,95.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.01755,9.20315,46.0,95.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.40743,8.98356,46.0,95.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.01786,8.92994,46.0,95.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.37956,8.70374,46.0,95.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.177182,8.48308,46.0,95.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.165848,8.14951,46.0,95.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.149918,8.6408,46.0,95.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,9.5777,46.0,95.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.159886,9.9582,46.0,95.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.238555,10.6871,46.0,95.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.179316,10.8217,46.0,95.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.385507,10.8222,46.0,95.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.263319,10.7728,46.0,95.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.348591,10.0723,46.0,95.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.184518,9.61945,46.0,95.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.237625,9.2657,46.0,95.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.21439,8.35306,46.0,95.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.36707,8.2183,46.0,95.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.19774,8.46246,46.0,95.0
