Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.96261,8.86889,68.0,113.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.40578,9.00279,68.0,113.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.08689,8.58373,68.0,113.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.56185,8.30599,68.0,113.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.46943,8.60911,68.0,113.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.39799,8.14403,68.0,113.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.2079,8.0168,68.0,113.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.07041,7.72973,68.0,113.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.78491,7.58838,68.0,113.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.48746,7.36029,68.0,113.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.1865,7.53576,68.0,113.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.18973,7.41357,68.0,113.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.16317,7.49659,68.0,113.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.08047,7.43318,68.0,113.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.12888,6.85339,68.0,113.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.60117,6.87243,68.0,113.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.16029,6.82524,68.0,113.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.31427,6.28896,68.0,113.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.19243,6.16125,68.0,113.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.84831,6.14736,68.0,113.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.41099,5.77316,68.0,113.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.58616,5.95824,68.0,113.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.09115,5.91867,68.0,113.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.05054,5.4207,68.0,113.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.90109,5.38223,68.0,113.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.844055,5.22911,68.0,113.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.625333,4.67972,68.0,113.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.584208,4.69568,68.0,113.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.301277,4.53561,68.0,113.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.400706,4.2862,68.0,113.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.552358,4.03322,68.0,113.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.22459,3.94459,68.0,113.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.107715,4.81642,68.0,113.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.187526,5.08204,68.0,113.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.343712,5.59287,68.0,113.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.409992,5.65022,68.0,113.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.719599,5.53991,68.0,113.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.543888,5.62405,68.0,113.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.810843,5.07854,68.0,113.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.456065,4.66592,68.0,113.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.264059,4.36625,68.0,113.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.112649,3.74388,68.0,113.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,3.32879,68.0,113.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.30847,68.0,113.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.23056,68.0,113.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,3.35595,68.0,113.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,3.37995,68.0,113.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.136457,3.46095,68.0,113.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.407568,3.28714,68.0,113.0
