Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.68004,12.0573,61.0,146.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.28955,12.1095,61.0,146.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.926802,11.7297,61.0,146.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.1684,11.3305,61.0,146.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.62678,11.4669,61.0,146.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.01395,10.9811,61.0,146.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.55452,10.8494,61.0,146.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.92253,10.5583,61.0,146.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.63529,10.4494,61.0,146.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.60903,10.2502,61.0,146.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.47584,10.2878,61.0,146.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.3977,10.1149,61.0,146.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.26817,10.1973,61.0,146.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.19026,10.1943,61.0,146.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.3729,9.70655,61.0,146.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.42853,9.74486,61.0,146.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.89783,9.65632,61.0,146.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.24446,9.16547,61.0,146.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.53058,8.97347,61.0,146.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.84754,8.89426,61.0,146.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.06102,8.5668,61.0,146.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.1111,8.67156,61.0,146.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.74424,8.80155,61.0,146.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.46164,8.35815,61.0,146.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.4909,8.28639,61.0,146.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.39676,8.08163,61.0,146.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.05066,7.66982,61.0,146.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.660994,7.60197,61.0,146.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.419957,7.46548,61.0,146.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.313934,7.25506,61.0,146.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.190804,7.08435,61.0,146.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.167147,7.10653,61.0,146.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.119563,7.94664,61.0,146.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.205629,8.14337,61.0,146.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.378777,8.71195,61.0,146.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.620308,8.83813,61.0,146.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.715994,8.73909,61.0,146.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.782427,8.78227,61.0,146.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.77289,8.33282,61.0,146.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.477849,7.98642,61.0,146.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.275639,7.73912,61.0,146.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.169929,7.22535,61.0,146.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.138665,6.8233,61.0,146.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.82459,61.0,146.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.75476,61.0,146.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.80536,61.0,146.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.94962,61.0,146.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.115952,6.9578,61.0,146.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.283782,6.81593,61.0,146.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.39217,6.73896,61.0,146.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.878968,6.50345,61.0,146.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.752375,6.54608,61.0,146.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.337661,6.40694,61.0,146.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,6.1844,61.0,146.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.76288,61.0,146.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.39468,61.0,146.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.67259,61.0,146.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,8.07758,61.0,146.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.0,9.11555,61.0,146.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,9.31445,61.0,146.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,9.47102,61.0,146.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,9.43321,61.0,146.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,8.51564,61.0,146.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.8586,61.0,146.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,7.29379,61.0,146.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,5.80018,61.0,146.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,5.71798,61.0,146.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,6.16904,61.0,146.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,5.39493,61.0,146.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,4.80612,61.0,146.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,3.76786,61.0,146.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.0,3.53491,61.0,146.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,3.28559,61.0,146.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,3.31552,61.0,146.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,3.12644,61.0,146.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.0,3.17485,61.0,146.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.0,3.24887,61.0,146.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.101299,3.10478,61.0,146.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.120985,3.30244,61.0,146.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.28029,61.0,146.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.45589,61.0,146.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.86614,61.0,146.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.83434,61.0,146.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.97443,61.0,146.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,7.32101,61.0,146.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.4632,61.0,146.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,6.30751,61.0,146.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.77235,61.0,146.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,5.20247,61.0,146.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,3.3322,61.0,146.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,3.00685,61.0,146.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.8137,61.0,146.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,1.83417,61.0,146.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.82316,61.0,146.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.65793,61.0,146.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.690729,61.0,146.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.68697,61.0,146.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,0.471015,61.0,146.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-0.0398288,61.0,146.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,0.123122,61.0,146.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-0.0362181,61.0,146.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-0.240042,61.0,146.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-0.335619,61.0,146.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-0.112843,61.0,146.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,2.0854,61.0,146.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,2.91151,61.0,146.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,4.4596,61.0,146.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,4.90613,61.0,146.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,4.90416,61.0,146.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,4.90039,61.0,146.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,3.73329,61.0,146.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,3.0413,61.0,146.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,2.48081,61.0,146.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,0.87087,61.0,146.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,0.436078,61.0,146.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,0.241569,61.0,146.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-0.756158,61.0,146.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-0.927325,61.0,146.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-1.89445,61.0,146.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-1.77431,61.0,146.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-1.95614,61.0,146.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-2.16758,61.0,146.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-2.5679,61.0,146.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-2.59746,61.0,146.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-2.48556,61.0,146.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-2.34942,61.0,146.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-2.19589,61.0,146.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-1.12971,61.0,146.0
