Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.73406,10.1524,57.0,138.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.29788,10.2418,57.0,138.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.904935,9.83429,57.0,138.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.15945,9.5239,57.0,138.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.83277,9.77563,57.0,138.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.37801,9.30506,57.0,138.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.9075,9.18614,57.0,138.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.12713,8.89731,57.0,138.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.81937,8.7723,57.0,138.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.72656,8.54974,57.0,138.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.57341,8.64741,57.0,138.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.50506,8.5165,57.0,138.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.38219,8.59883,57.0,138.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.26527,8.55213,57.0,138.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.44881,7.98795,57.0,138.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.54217,8.00597,57.0,138.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.12501,7.93404,57.0,138.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.55687,7.38713,57.0,138.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.74469,7.21987,57.0,138.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.05928,7.15522,57.0,138.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.35613,6.76997,57.0,138.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.56099,6.92838,57.0,138.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.02584,6.93463,57.0,138.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.40742,6.45034,57.0,138.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.31454,6.39267,57.0,138.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.17241,6.2306,57.0,138.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.06662,5.75116,57.0,138.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.791236,5.73235,57.0,138.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.406107,5.60754,57.0,138.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.364072,5.36998,57.0,138.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.206436,5.18901,57.0,138.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.178787,5.10215,57.0,138.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.112217,5.94931,57.0,138.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.193867,6.16816,57.0,138.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.359394,6.68978,57.0,138.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.474022,6.76548,57.0,138.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.687163,6.67536,57.0,138.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.757946,6.75682,57.0,138.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.748072,6.25201,57.0,138.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.470768,5.86122,57.0,138.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.261774,5.6078,57.0,138.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.151581,4.9955,57.0,138.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.117098,4.58587,57.0,138.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.57068,57.0,138.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.47861,57.0,138.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.5557,57.0,138.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,4.62612,57.0,138.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,4.66679,57.0,138.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.224018,4.50865,57.0,138.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.419483,4.37335,57.0,138.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.02441,4.10362,57.0,138.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.978062,4.20629,57.0,138.0
