Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.01243,11.6133,43.0,128.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.55066,11.6612,43.0,128.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.16502,11.2639,43.0,128.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.47256,10.8676,43.0,128.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.32804,10.9639,43.0,128.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.93955,10.4513,43.0,128.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.22847,10.2856,43.0,128.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.36756,10.0097,43.0,128.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.9837,9.88623,43.0,128.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.85098,9.73847,43.0,128.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.65881,9.81543,43.0,128.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.62582,9.67931,43.0,128.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.52625,9.74764,43.0,128.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.39487,9.75621,43.0,128.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.62034,9.30047,43.0,128.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.81767,9.30918,43.0,128.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.52436,9.23346,43.0,128.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.89956,8.78492,43.0,128.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.82195,8.61087,43.0,128.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.24254,8.54441,43.0,128.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.52387,8.20399,43.0,128.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.6792,8.33064,43.0,128.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.90263,8.38009,43.0,128.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.90552,7.98485,43.0,128.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.01594,7.93053,43.0,128.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.980761,7.76688,43.0,128.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.02469,7.35663,43.0,128.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.901225,7.32584,43.0,128.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.338633,7.20477,43.0,128.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.410966,6.97954,43.0,128.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.1485,6.85065,43.0,128.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.162288,6.86298,43.0,128.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.67574,43.0,128.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.15664,7.87554,43.0,128.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.295839,8.50575,43.0,128.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.318601,8.67609,43.0,128.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.649997,8.58172,43.0,128.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.748924,8.59801,43.0,128.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.640945,8.14082,43.0,128.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.389731,7.82949,43.0,128.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.241686,7.58809,43.0,128.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.151793,7.08374,43.0,128.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.138615,6.74886,43.0,128.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.74331,43.0,128.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.63739,43.0,128.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.68938,43.0,128.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.79597,43.0,128.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.216008,6.8542,43.0,128.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.392772,6.70899,43.0,128.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.520969,6.63934,43.0,128.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.11828,6.38391,43.0,128.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.21361,6.42239,43.0,128.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.453218,6.27471,43.0,128.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.151436,6.05963,43.0,128.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.114338,5.69588,43.0,128.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.27706,43.0,128.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.50343,43.0,128.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.105177,7.90312,43.0,128.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.181455,8.8672,43.0,128.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.108594,9.04883,43.0,128.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.285037,9.16981,43.0,128.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.189857,9.12569,43.0,128.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.266422,8.24255,43.0,128.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.127643,7.69941,43.0,128.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.186806,7.23198,43.0,128.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.113242,5.93608,43.0,128.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.278995,5.81783,43.0,128.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,6.18317,43.0,128.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.120989,5.42073,43.0,128.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.111486,4.91477,43.0,128.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.130669,4.0503,43.0,128.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.269323,3.81484,43.0,128.0
