Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.94944,11.5728,59.0,126.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.47878,11.6378,59.0,126.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.099,11.254,59.0,126.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.44413,10.8581,59.0,126.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.1705,10.9835,59.0,126.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.8345,10.485,59.0,126.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.37122,10.3322,59.0,126.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.48291,10.0442,59.0,126.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.14266,9.91866,59.0,126.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.97636,9.7402,59.0,126.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.78514,9.82143,59.0,126.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.76918,9.6623,59.0,126.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.68375,9.73938,59.0,126.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.58412,9.74433,59.0,126.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.7954,9.27898,59.0,126.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.98774,9.30718,59.0,126.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.55172,9.24098,59.0,126.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.84767,8.798,59.0,126.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.86234,8.62686,59.0,126.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.35155,8.57316,59.0,126.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.66475,8.24619,59.0,126.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.91451,8.36436,59.0,126.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.0088,8.45635,59.0,126.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.09259,8.0324,59.0,126.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.03215,7.9741,59.0,126.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.98402,7.78792,59.0,126.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.971111,7.35883,59.0,126.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.789096,7.32044,59.0,126.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.350277,7.17844,59.0,126.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.38813,6.95589,59.0,126.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.259129,6.78386,59.0,126.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.173162,6.80299,59.0,126.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.64473,59.0,126.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.172932,7.85927,59.0,126.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.325154,8.45471,59.0,126.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.400195,8.61117,59.0,126.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.667247,8.50816,59.0,126.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.669606,8.53753,59.0,126.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.717677,8.07387,59.0,126.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.391162,7.73825,59.0,126.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.243998,7.47917,59.0,126.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.137167,6.97615,59.0,126.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.109864,6.61022,59.0,126.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.60865,59.0,126.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.53059,59.0,126.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.59348,59.0,126.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.70262,59.0,126.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.196584,6.75293,59.0,126.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.411346,6.6068,59.0,126.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.566193,6.53056,59.0,126.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.0588,6.28202,59.0,126.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.05924,6.32922,59.0,126.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.407597,6.15792,59.0,126.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.130674,5.92293,59.0,126.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.53238,59.0,126.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.12664,59.0,126.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.36194,59.0,126.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.112221,7.76606,59.0,126.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.182922,8.716,59.0,126.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.102837,8.87901,59.0,126.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.218166,9.00824,59.0,126.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.145151,8.94718,59.0,126.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.190847,8.05158,59.0,126.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.47203,59.0,126.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.150586,6.97728,59.0,126.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,5.64498,59.0,126.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.22703,5.55897,59.0,126.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,5.97677,59.0,126.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.117646,5.23824,59.0,126.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.104305,4.71844,59.0,126.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.126565,3.7545,59.0,126.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.209687,3.53622,59.0,126.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.108626,3.26848,59.0,126.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,3.28638,59.0,126.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.116035,3.0992,59.0,126.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.206417,3.15815,59.0,126.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.200181,3.23127,59.0,126.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.187508,3.06341,59.0,126.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.310999,3.23762,59.0,126.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.14369,59.0,126.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.20662,59.0,126.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.62713,59.0,126.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.102545,6.58332,59.0,126.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.66545,59.0,126.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,6.9667,59.0,126.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.08004,59.0,126.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.147018,5.96215,59.0,126.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.5199,59.0,126.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,4.8635,59.0,126.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,3.05091,59.0,126.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,2.83329,59.0,126.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.67088,59.0,126.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,1.74791,59.0,126.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.68003,59.0,126.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.522548,59.0,126.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.525661,59.0,126.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.490228,59.0,126.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,0.286861,59.0,126.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-0.225326,59.0,126.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-0.0988149,59.0,126.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-0.240438,59.0,126.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-0.408668,59.0,126.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-0.516927,59.0,126.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-0.347283,59.0,126.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,1.83192,59.0,126.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,2.70522,59.0,126.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,4.21831,59.0,126.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,4.65186,59.0,126.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,4.63772,59.0,126.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,4.6263,59.0,126.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,3.49972,59.0,126.0
