Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.31219,13.7601,46.0,89.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.80414,13.777,46.0,89.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.90857,13.4082,46.0,89.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.26997,12.8373,46.0,89.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.40955,12.6499,46.0,89.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.44621,12.0411,46.0,89.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.58885,11.7878,46.0,89.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.63988,11.5604,46.0,89.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.37291,11.4682,46.0,89.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.84226,11.4456,46.0,89.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.50764,11.4769,46.0,89.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.45144,11.3157,46.0,89.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.38409,11.3691,46.0,89.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.34291,11.4627,46.0,89.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.58133,11.2156,46.0,89.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.78399,11.2186,46.0,89.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.92643,11.1102,46.0,89.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.4885,10.839,46.0,89.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.0395,10.7269,46.0,89.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.25952,10.7565,46.0,89.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.36175,10.5714,46.0,89.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.10923,10.6574,46.0,89.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.5062,10.8301,46.0,89.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.19115,10.5761,46.0,89.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.0903,10.5165,46.0,89.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.751881,10.2835,46.0,89.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.503082,9.92995,46.0,89.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.578339,9.88836,46.0,89.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.150766,9.6956,46.0,89.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.233687,9.47395,46.0,89.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.168011,9.35605,46.0,89.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.137993,9.64718,46.0,89.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.454,46.0,89.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.6832,46.0,89.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.255555,11.5292,46.0,89.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.188125,11.8532,46.0,89.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.443588,11.734,46.0,89.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.827852,11.584,46.0,89.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.694749,11.1959,46.0,89.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.277794,10.9808,46.0,89.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.186608,10.731,46.0,89.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.191583,10.4583,46.0,89.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.197892,10.2276,46.0,89.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,10.1992,46.0,89.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.142363,10.0762,46.0,89.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.214791,10.1152,46.0,89.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.668204,10.3174,46.0,89.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.824926,10.4196,46.0,89.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.927346,10.3259,46.0,89.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.02475,10.3694,46.0,89.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.56021,10.1551,46.0,89.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.831931,10.0627,46.0,89.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.287463,9.82687,46.0,89.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.178054,9.61093,46.0,89.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.17382,9.28099,46.0,89.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.169715,9.74579,46.0,89.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,10.572,46.0,89.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.151575,10.9421,46.0,89.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.228539,11.5998,46.0,89.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.166304,11.7291,46.0,89.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.341265,11.6903,46.0,89.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.221025,11.6509,46.0,89.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.319584,11.0208,46.0,89.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.184368,10.5912,46.0,89.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.23352,10.2717,46.0,89.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.23081,9.46404,46.0,89.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.349103,9.32295,46.0,89.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.234929,9.52453,46.0,89.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.246536,8.85449,46.0,89.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.154695,8.56018,46.0,89.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.236597,8.07185,46.0,89.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.379591,7.9329,46.0,89.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.236708,7.68636,46.0,89.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.256355,7.6335,46.0,89.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.32595,7.42496,46.0,89.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.411409,7.31142,46.0,89.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.479787,7.3714,46.0,89.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.525118,7.10911,46.0,89.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.60045,7.06791,46.0,89.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,6.91122,46.0,89.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,8.40372,46.0,89.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,8.76639,46.0,89.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.10856,9.46046,46.0,89.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.104353,9.50122,46.0,89.0
