Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.61952,9.4323,33.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.50881,9.50553,33.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.04133,9.03122,33.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.37586,8.64369,33.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.84818,8.72887,33.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.36401,8.19144,33.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.84345,8.02729,33.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.10176,7.83397,33.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.69382,7.7535,33.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.2932,7.66571,33.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.03425,7.77796,33.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.94769,7.70544,33.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.89016,7.76622,33.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.78067,7.74136,33.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.89411,7.26506,33.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.84816,7.22319,33.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.12981,7.13617,33.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.01433,6.68207,33.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.83768,6.61472,33.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.58802,6.65498,33.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.64979,6.32494,33.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.83841,6.53044,33.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.48369,6.41727,33.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.35683,6.06034,33.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.2577,6.02773,33.0,87.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.799519,5.90744,33.0,87.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.527769,5.39774,33.0,87.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.683457,5.44688,33.0,87.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.216455,5.29042,33.0,87.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.312189,5.03426,33.0,87.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.219127,4.87497,33.0,87.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.16827,4.87354,33.0,87.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.69324,33.0,87.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,5.94764,33.0,87.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.277784,6.66785,33.0,87.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.242008,6.81716,33.0,87.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.476426,6.74832,33.0,87.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.675585,6.75305,33.0,87.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.727531,6.19919,33.0,87.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.302924,5.89236,33.0,87.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.203384,5.65187,33.0,87.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.165969,5.10107,33.0,87.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.152718,4.80601,33.0,87.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.73318,33.0,87.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.54012,33.0,87.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.62771,33.0,87.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.229697,4.63404,33.0,87.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.414753,4.78674,33.0,87.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.775177,4.66432,33.0,87.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.15731,4.55903,33.0,87.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.60802,4.2974,33.0,87.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.25489,4.33982,33.0,87.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.410567,4.15513,33.0,87.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.17876,3.8517,33.0,87.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.141137,3.56771,33.0,87.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,4.2041,33.0,87.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,5.55807,33.0,87.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.146044,6.02237,33.0,87.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.218134,6.89513,33.0,87.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.140963,7.01126,33.0,87.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.390705,7.16508,33.0,87.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.372927,7.00531,33.0,87.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.435957,6.09378,33.0,87.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.248759,5.64164,33.0,87.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.223133,5.36644,33.0,87.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.178441,4.15429,33.0,87.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.293115,4.03292,33.0,87.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.124985,4.3313,33.0,87.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.209408,3.65755,33.0,87.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.176357,3.29285,33.0,87.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.205181,2.38612,33.0,87.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.35409,2.18637,33.0,87.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.210636,1.85087,33.0,87.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.224696,1.88275,33.0,87.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.344788,1.68106,33.0,87.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.469917,1.76853,33.0,87.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.524715,1.87098,33.0,87.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.413419,1.64949,33.0,87.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.424408,1.87063,33.0,87.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,1.70333,33.0,87.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,3.61404,33.0,87.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,4.0719,33.0,87.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,5.06617,33.0,87.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.127781,5.11501,33.0,87.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.123839,5.38783,33.0,87.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.192884,5.4641,33.0,87.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.477215,4.29296,33.0,87.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.235522,3.8911,33.0,87.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,3.13645,33.0,87.0
