Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.88482,13.2413,34.0,74.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.11871,13.2197,34.0,74.0
2017.0,12.0,1.0,2.0,0.0,0.0,4.17803,12.7587,34.0,74.0
2017.0,12.0,1.0,3.0,0.0,0.0,5.98039,12.1237,34.0,74.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.32654,11.8772,34.0,74.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.45086,11.2976,34.0,74.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.53447,11.0915,34.0,74.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.19055,10.9282,34.0,74.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.57995,10.886,34.0,74.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.18608,10.903,34.0,74.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.07109,10.9158,34.0,74.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.00785,10.765,34.0,74.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.98588,10.8003,34.0,74.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.91859,10.8902,34.0,74.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.18016,10.6295,34.0,74.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.31812,10.6021,34.0,74.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.53525,10.5079,34.0,74.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.89423,10.2661,34.0,74.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.3559,10.1987,34.0,74.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.45752,10.2535,34.0,74.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.16919,10.0474,34.0,74.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.96347,10.1453,34.0,74.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.40917,10.2343,34.0,74.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.39077,10.0181,34.0,74.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.664045,9.96619,34.0,74.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.45404,9.78443,34.0,74.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.35007,9.41184,34.0,74.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.379355,9.38165,34.0,74.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.102043,9.19606,34.0,74.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.133611,8.98479,34.0,74.0
