Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.23872,12.9087,60.0,106.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.70501,12.9569,60.0,106.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.41245,12.5935,60.0,106.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.02922,12.0994,60.0,106.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.1749,12.0716,60.0,106.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.06382,11.526,60.0,106.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.34924,11.3193,60.0,106.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.27952,11.0455,60.0,106.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.94844,10.9197,60.0,106.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.58034,10.8073,60.0,106.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.23252,10.8953,60.0,106.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.25014,10.7185,60.0,106.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.22911,10.7848,60.0,106.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.17849,10.8425,60.0,106.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.33937,10.4967,60.0,106.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.98977,10.5314,60.0,106.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.63452,10.4562,60.0,106.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.63484,10.1175,60.0,106.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.11684,9.95851,60.0,106.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.94927,9.93437,60.0,106.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.37502,9.69305,60.0,106.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.17315,9.77979,60.0,106.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.51591,9.93974,60.0,106.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.38006,9.60197,60.0,106.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.59987,9.54743,60.0,106.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.800876,9.33301,60.0,106.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.57654,8.94081,60.0,106.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.64724,8.89521,60.0,106.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.23846,8.72055,60.0,106.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.398676,8.51038,60.0,106.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.423819,8.33756,60.0,106.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.163264,8.50799,60.0,106.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.34303,60.0,106.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.14521,9.56891,60.0,106.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.281667,10.2728,60.0,106.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.303407,10.5188,60.0,106.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.685432,10.3938,60.0,106.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.717311,10.3359,60.0,106.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.769863,9.91653,60.0,106.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.437562,9.6415,60.0,106.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.283556,9.36995,60.0,106.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.167789,9.0025,60.0,106.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.159402,8.70063,60.0,106.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.70975,60.0,106.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,8.62179,60.0,106.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.141354,8.67787,60.0,106.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.338658,8.83872,60.0,106.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.455594,8.91723,60.0,106.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.705092,8.79366,60.0,106.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.911666,8.77703,60.0,106.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.14414,8.56065,60.0,106.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.05019,8.54125,60.0,106.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.433429,8.31133,60.0,106.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.159436,8.09458,60.0,106.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.136049,7.72355,60.0,106.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.130943,8.21913,60.0,106.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,9.203,60.0,106.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.171821,9.57767,60.0,106.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.252023,10.3604,60.0,106.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.190227,10.4983,60.0,106.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.357746,10.5238,60.0,106.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.226525,10.4816,60.0,106.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.280319,9.73348,60.0,106.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.144815,9.22484,60.0,106.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.208072,8.78302,60.0,106.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.17407,7.76408,60.0,106.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.356342,7.65898,60.0,106.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.17089,7.98371,60.0,106.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.205609,7.28609,60.0,106.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.171396,6.87698,60.0,106.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.188938,6.16351,60.0,106.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.283964,5.99209,60.0,106.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.157749,5.74421,60.0,106.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.158533,5.73239,60.0,106.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.197,5.53411,60.0,106.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.306321,5.50154,60.0,106.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.300638,5.55536,60.0,106.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.327143,5.33667,60.0,106.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.59464,5.38829,60.0,106.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,5.25029,60.0,106.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,7.02923,60.0,106.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,7.42627,60.0,106.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.106871,8.23899,60.0,106.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.101429,8.28426,60.0,106.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.170729,8.5083,60.0,106.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.259196,8.5901,60.0,106.0
