Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.85756,11.1937,30.0,86.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.85975,11.2246,30.0,86.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.53017,10.7639,30.0,86.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.94163,10.277,30.0,86.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.99343,10.219,30.0,86.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.21515,9.65653,30.0,86.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.72992,9.47414,30.0,86.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.05224,9.29046,30.0,86.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.61613,9.22495,30.0,86.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.20246,9.18635,30.0,86.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.95435,9.25215,30.0,86.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.88436,9.14912,30.0,86.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.84996,9.20394,30.0,86.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.74166,9.22997,30.0,86.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.88356,8.8453,30.0,86.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.80663,8.81374,30.0,86.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.08115,8.72088,30.0,86.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.90485,8.35167,30.0,86.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.70617,8.26862,30.0,86.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.46864,8.29865,30.0,86.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.44284,8.02152,30.0,86.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.60891,8.17774,30.0,86.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.2519,8.1578,30.0,86.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.12146,7.86217,30.0,86.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.101,7.82222,30.0,86.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.705017,7.67776,30.0,86.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.4791,7.23402,30.0,86.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.650669,7.25042,30.0,86.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.182731,7.08504,30.0,86.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.276217,6.85108,30.0,86.0
