Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.16077,11.1141,59.0,107.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.61471,11.1983,59.0,107.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.29209,10.8116,59.0,107.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.86743,10.4107,59.0,107.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.05971,10.5152,59.0,107.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.99864,9.99305,59.0,107.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.30459,9.81106,59.0,107.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.21234,9.53712,59.0,107.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.88768,9.40299,59.0,107.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.53996,9.25053,59.0,107.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.19056,9.38088,59.0,107.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.18642,9.23978,59.0,107.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.15181,9.31167,59.0,107.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.08716,9.31825,59.0,107.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.21158,8.87823,59.0,107.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.84314,8.89861,59.0,107.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.53836,8.82835,59.0,107.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.64548,8.40472,59.0,107.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.17859,8.26137,59.0,107.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.90575,8.24421,59.0,107.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.37572,7.94581,59.0,107.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.25288,8.084,59.0,107.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.65423,8.13804,59.0,107.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.53453,7.7461,59.0,107.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.72661,7.70086,59.0,107.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.880236,7.52052,59.0,107.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.621172,7.06236,59.0,107.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.710794,7.05264,59.0,107.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.272413,6.88986,59.0,107.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.43933,6.65814,59.0,107.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.436199,6.46665,59.0,107.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.175223,6.52229,59.0,107.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.36701,59.0,107.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.159982,7.60933,59.0,107.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.304058,8.24423,59.0,107.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.327464,8.41687,59.0,107.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.724997,8.30156,59.0,107.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.745083,8.29318,59.0,107.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.771579,7.82312,59.0,107.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.446534,7.49449,59.0,107.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.275751,7.21982,59.0,107.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.147379,6.74107,59.0,107.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.132776,6.40702,59.0,107.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.3989,59.0,107.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.2957,59.0,107.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.37483,59.0,107.0
