Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.13442,11.1482,62.0,106.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.58846,11.2323,62.0,106.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.29969,10.8432,62.0,106.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.8806,10.4386,62.0,106.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.02807,10.5445,62.0,106.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.9321,10.0299,62.0,106.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.33485,9.85277,62.0,106.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.24036,9.57847,62.0,106.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.93031,9.44777,62.0,106.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.57873,9.2925,62.0,106.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.23815,9.41736,62.0,106.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.24545,9.26784,62.0,106.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.21756,9.33995,62.0,106.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.15569,9.34708,62.0,106.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.27361,8.90747,62.0,106.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.89438,8.93094,62.0,106.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.55093,8.8653,62.0,106.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.59901,8.44751,62.0,106.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.16665,8.30855,62.0,106.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.94615,8.29432,62.0,106.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.42041,7.99966,62.0,106.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.28965,8.13205,62.0,106.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.68526,8.19967,62.0,106.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.57547,7.8011,62.0,106.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.70292,7.75362,62.0,106.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.832843,7.56685,62.0,106.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.595853,7.10742,62.0,106.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.636016,7.09264,62.0,106.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.264422,6.92455,62.0,106.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.402992,6.69607,62.0,106.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.458558,6.49329,62.0,106.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.182898,6.55697,62.0,106.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.40286,62.0,106.0
